respondent_id,h1n1_vaccine,seasonal_vaccine
49820,0.7915594,0.9304067
49821,0.6354676,0.8027213
49822,0.073986225,0.18719913
49823,0.094837226,0.5499806
49824,0.022327732,0.15527888
49825,0.042722978,0.10133605
49826,0.45377773,0.40757716
49827,0.84499854,0.8702466
49828,0.30833262,0.30859795
49829,0.77277696,0.90719765
49830,0.06144085,0.8530681
49831,0.82409376,0.8613362
49832,0.05533136,0.793766
49833,0.02815507,0.5775078
49834,0.05400025,0.7522672
49835,0.02739831,0.049000967
49836,0.15153117,0.7294318
49837,0.11225531,0.47922713
49838,0.35634974,0.78338414
49839,0.6754364,0.56637657
49840,0.18920279,0.46454892
49841,0.06181293,0.7297288
49842,0.0702294,0.6762828
49843,0.03472194,0.7816902
49844,0.49460664,0.8166781
49845,0.6884759,0.35859928
49846,0.08983278,0.117418304
49847,0.21315716,0.87901187
49848,0.034119774,0.1296536
49849,0.10813222,0.49856883
49850,0.07897285,0.75453055
49851,0.02902448,0.10173509
49852,0.099446595,0.1610133
49853,0.23530595,0.17355348
49854,0.069175184,0.48224974
49855,0.86481476,0.9624748
49856,0.049981207,0.36061427
49857,0.67544264,0.73497874
49858,0.058084995,0.4639273
49859,0.52050924,0.778228
49860,0.032341696,0.12176233
49861,0.059920367,0.5347341
49862,0.29551065,0.9025752
49863,0.06884269,0.65647465
49864,0.047147844,0.091404215
49865,0.77668405,0.36502898
49866,0.72263235,0.8148843
49867,0.113741145,0.45271593
49868,0.2764474,0.4357867
49869,0.05549024,0.9128407
49870,0.11590909,0.8483833
49871,0.13694455,0.27899167
49872,0.075987265,0.45034787
49873,0.3393434,0.9055245
49874,0.04223935,0.17205498
49875,0.038443167,0.32120746
49876,0.83113027,0.9587739
49877,0.18328103,0.32463315
49878,0.024359722,0.05506375
49879,0.030844836,0.08506171
49880,0.036506988,0.066837095
49881,0.25321582,0.2952856
49882,0.48590812,0.94210815
49883,0.07502239,0.95646966
49884,0.28068268,0.7590433
49885,0.7491508,0.95269316
49886,0.15429568,0.29553092
49887,0.9037642,0.80961025
49888,0.02954232,0.6190465
49889,0.035889637,0.21008301
49890,0.52624816,0.6290606
49891,0.09095026,0.13579057
49892,0.027545692,0.443025
49893,0.8912286,0.8534779
49894,0.20139095,0.24435028
49895,0.050649162,0.7991959
49896,0.038222346,0.13611469
49897,0.028768197,0.19031623
49898,0.06795671,0.13833515
49899,0.31672764,0.30776444
49900,0.09774753,0.8271584
49901,0.3611524,0.45480168
49902,0.11991779,0.6237212
49903,0.040446557,0.1395485
49904,0.08466223,0.32323313
49905,0.8463041,0.9413467
49906,0.07163072,0.15103017
49907,0.046401832,0.922689
49908,0.04928365,0.08000203
49909,0.35571852,0.88865095
49910,0.031150503,0.07192242
49911,0.03927556,0.5954998
49912,0.027374344,0.052418433
49913,0.049071223,0.056643777
49914,0.023750624,0.06023027
49915,0.072274424,0.12546965
49916,0.07960876,0.40646112
49917,0.90704787,0.9596294
49918,0.0788848,0.76849586
49919,0.021632355,0.04700342
49920,0.86476606,0.952806
49921,0.22740538,0.3490096
49922,0.8689172,0.9476725
49923,0.10805789,0.6564838
49924,0.20369467,0.8712369
49925,0.10665902,0.19740096
49926,0.47000942,0.28007537
49927,0.041968066,0.1994196
49928,0.16997303,0.48091587
49929,0.020722687,0.08304286
49930,0.08846797,0.821321
49931,0.47264364,0.43450916
49932,0.03007519,0.6717021
49933,0.3017638,0.5227373
49934,0.024516024,0.79893136
49935,0.042537164,0.060942754
49936,0.29736334,0.5527358
49937,0.03312034,0.45416915
49938,0.8426666,0.8086753
49939,0.040529408,0.337205
49940,0.92180866,0.96433395
49941,0.4797559,0.8767814
49942,0.117581464,0.26557904
49943,0.15538897,0.7403363
49944,0.8253412,0.8875746
49945,0.025693199,0.07049816
49946,0.14257604,0.17298256
49947,0.1286738,0.4428485
49948,0.0321485,0.89131314
49949,0.6668949,0.47495094
49950,0.060904376,0.09679076
49951,0.057681102,0.12550923
49952,0.7384997,0.82291526
49953,0.24428941,0.3630022
49954,0.0997677,0.22717887
49955,0.41853374,0.7325007
49956,0.0144247925,0.048005905
49957,0.08219608,0.52574176
49958,0.048963208,0.18611877
49959,0.08925129,0.2184111
49960,0.36794004,0.8073233
49961,0.0473061,0.8111233
49962,0.047758907,0.19027118
49963,0.54106194,0.7775283
49964,0.037097026,0.35293925
49965,0.0897024,0.67426145
49966,0.17878102,0.21449088
49967,0.055649213,0.59097594
49968,0.053480722,0.058451638
49969,0.05335002,0.09137989
49970,0.24079414,0.5056716
49971,0.068178885,0.86414135
49972,0.031185314,0.25924215
49973,0.077914834,0.79025835
49974,0.07541264,0.65346503
49975,0.511861,0.36284882
49976,0.3441013,0.25366533
49977,0.10391137,0.5890978
49978,0.1508338,0.7088413
49979,0.87063485,0.8921501
49980,0.033511277,0.8956833
49981,0.070281416,0.2502464
49982,0.22325651,0.93811476
49983,0.028245872,0.055849813
49984,0.27198896,0.745396
49985,0.11134602,0.7888231
49986,0.5346662,0.64168715
49987,0.13926983,0.33170122
49988,0.72767776,0.8724784
49989,0.026029104,0.30053172
49990,0.11068705,0.28441986
49991,0.6559793,0.81809765
49992,0.043965418,0.08740337
49993,0.37993357,0.61932933
49994,0.029780976,0.76444733
49995,0.019957475,0.07150646
49996,0.13663168,0.5967769
49997,0.033272002,0.82042944
49998,0.3405809,0.5815645
49999,0.042428795,0.20975648
50000,0.058712907,0.2861173
50001,0.03985419,0.103270285
50002,0.7142083,0.7468312
50003,0.06281177,0.31474727
50004,0.25970572,0.5564769
50005,0.6981283,0.90768325
50006,0.27207255,0.33934498
50007,0.039900243,0.65529174
50008,0.05574242,0.17948088
50009,0.03300733,0.12967688
50010,0.13030308,0.7263537
50011,0.04263405,0.05523558
50012,0.17760317,0.56097966
50013,0.23934089,0.69738495
50014,0.085258186,0.21507692
50015,0.6238046,0.28129375
50016,0.05468392,0.3133638
50017,0.07522541,0.12414358
50018,0.19532764,0.24129187
50019,0.6334171,0.89653164
50020,0.049663845,0.8440276
50021,0.068768,0.181356
50022,0.061524965,0.63581026
50023,0.68203354,0.6027679
50024,0.9427739,0.9591657
50025,0.19923347,0.521953
50026,0.031500924,0.8408414
50027,0.04161504,0.8919272
50028,0.105589114,0.13918315
50029,0.16914383,0.88514245
50030,0.040906914,0.046254035
50031,0.12727922,0.80142456
50032,0.035321414,0.07093666
50033,0.12722258,0.6879593
50034,0.04225205,0.14944828
50035,0.05680142,0.74674237
50036,0.06400955,0.56237954
50037,0.04680452,0.48689947
50038,0.328244,0.20821336
50039,0.061425183,0.91041267
50040,0.13090828,0.22072603
50041,0.033956874,0.28975824
50042,0.06134942,0.7327248
50043,0.021803534,0.056966767
50044,0.105552055,0.20703119
50045,0.24292274,0.6923602
50046,0.030230066,0.74983644
50047,0.4549413,0.65828097
50048,0.034941148,0.17260154
50049,0.41149092,0.3396811
50050,0.7796778,0.9146902
50051,0.15222079,0.59830695
50052,0.026708297,0.16773568
50053,0.025641033,0.09513241
50054,0.741038,0.9568563
50055,0.2867928,0.42989352
50056,0.10160185,0.246773
50057,0.31184357,0.33978426
50058,0.2393878,0.124072514
50059,0.07292355,0.18264008
50060,0.053244375,0.23328917
50061,0.09710772,0.32994032
50062,0.019284716,0.08264476
50063,0.03884812,0.12498632
50064,0.110334925,0.1665919
50065,0.056930326,0.18731359
50066,0.77520335,0.7839104
50067,0.07137088,0.7406256
50068,0.46958014,0.77520555
50069,0.12989351,0.58602303
50070,0.045952022,0.09814208
50071,0.055760216,0.48883408
50072,0.40247244,0.8384545
50073,0.4036268,0.37864617
50074,0.086977154,0.8746204
50075,0.70755255,0.7198712
50076,0.5195507,0.89609224
50077,0.20925425,0.768353
50078,0.096882865,0.16710396
50079,0.11048934,0.11658302
50080,0.24232066,0.38232103
50081,0.68360466,0.8349514
50082,0.7668143,0.8615774
50083,0.2400597,0.6210695
50084,0.07496117,0.13252045
50085,0.23723085,0.50008005
50086,0.08736949,0.23142684
50087,0.08523481,0.23655099
50088,0.022086361,0.07392018
50089,0.7290387,0.70720667
50090,0.03214181,0.11694818
50091,0.045505557,0.46267858
50092,0.026106946,0.11813502
50093,0.3858386,0.6005203
50094,0.82817096,0.8817715
50095,0.76475114,0.90479475
50096,0.12198772,0.24771053
50097,0.24709621,0.73595595
50098,0.08334199,0.4856277
50099,0.7831084,0.9314068
50100,0.034290686,0.477482
50101,0.4991752,0.8424645
50102,0.1432701,0.34667343
50103,0.79809976,0.7743082
50104,0.030500643,0.6675027
50105,0.06701999,0.9282295
50106,0.02203956,0.2586213
50107,0.02770046,0.06839053
50108,0.036735207,0.8822573
50109,0.061985884,0.15060575
50110,0.8422864,0.9319014
50111,0.31973565,0.34673676
50112,0.12562272,0.5703451
50113,0.026602509,0.09010638
50114,0.02633899,0.09079412
50115,0.056835204,0.30474246
50116,0.33004645,0.18217222
50117,0.22396968,0.8176236
50118,0.03198084,0.19717824
50119,0.1015748,0.061736684
50120,0.018597778,0.06209496
50121,0.11536462,0.17766161
50122,0.81712437,0.95223826
50123,0.023042822,0.054495513
50124,0.021475676,0.04146879
50125,0.4795449,0.7763206
50126,0.027679779,0.9246427
50127,0.24238978,0.7299089
50128,0.15657671,0.9496073
50129,0.14817512,0.15250766
50130,0.017365426,0.092410974
50131,0.7414192,0.84067893
50132,0.83959746,0.85755557
50133,0.094922945,0.13721214
50134,0.09521027,0.6723709
50135,0.06756604,0.07834831
50136,0.5759318,0.7633047
50137,0.2411314,0.42711052
50138,0.11518059,0.27878746
50139,0.16908228,0.576452
50140,0.01879749,0.09087363
50141,0.07002985,0.109296516
50142,0.25869888,0.7424922
50143,0.8849652,0.86051446
50144,0.43192023,0.7172179
50145,0.043628603,0.6643318
50146,0.69417685,0.84866947
50147,0.103051506,0.49699348
50148,0.82330924,0.7889528
50149,0.01953295,0.056745853
50150,0.08216842,0.19004579
50151,0.03143684,0.1124813
50152,0.036904268,0.63522726
50153,0.10491896,0.13675994
50154,0.029166495,0.8562328
50155,0.15370494,0.52349573
50156,0.022680009,0.054332934
50157,0.14386624,0.8587337
50158,0.9189393,0.9476299
50159,0.0515846,0.92433643
50160,0.038976975,0.4075119
50161,0.08565773,0.7272699
50162,0.068923704,0.13633409
50163,0.024076987,0.09379261
50164,0.043333467,0.16723189
50165,0.030121597,0.06627284
50166,0.024910193,0.1465041
50167,0.5087645,0.7931548
50168,0.10402003,0.31843877
50169,0.19654061,0.1778932
50170,0.03186844,0.4387301
50171,0.15455519,0.20464523
50172,0.034685634,0.7969234
50173,0.15767872,0.6575687
50174,0.04824845,0.44071716
50175,0.09778256,0.87470454
50176,0.027343554,0.35416913
50177,0.34661296,0.37811625
50178,0.06639769,0.74976194
50179,0.08352976,0.35326403
50180,0.017345786,0.036278885
50181,0.049617708,0.071197
50182,0.24606383,0.31842455
50183,0.8147433,0.93151236
50184,0.04528339,0.37072557
50185,0.79803425,0.061662473
50186,0.09870651,0.2157057
50187,0.8601017,0.9103866
50188,0.14436501,0.38632435
50189,0.065341845,0.044484757
50190,0.032089762,0.50479597
50191,0.7325311,0.75664407
50192,0.023772879,0.042278565
50193,0.1473529,0.41787592
50194,0.028552588,0.21794707
50195,0.06554453,0.8821314
50196,0.049913306,0.52907014
50197,0.29364407,0.601428
50198,0.8317971,0.73915213
50199,0.035135306,0.41982126
50200,0.67880815,0.90425974
50201,0.04109657,0.92286444
50202,0.26703203,0.4182128
50203,0.08189709,0.07528271
50204,0.049268417,0.08965596
50205,0.888897,0.92962706
50206,0.7943893,0.9130785
50207,0.09253404,0.12137027
50208,0.025016861,0.8265618
50209,0.04890125,0.09383026
50210,0.2741213,0.5300061
50211,0.4723809,0.9521902
50212,0.6673061,0.9166447
50213,0.15813841,0.20162833
50214,0.2686818,0.8772222
50215,0.055976097,0.089054525
50216,0.3836621,0.85702765
50217,0.031383403,0.08919468
50218,0.081732765,0.47118783
50219,0.038582902,0.11538787
50220,0.07859677,0.2969097
50221,0.13900755,0.49474126
50222,0.06864917,0.15787321
50223,0.039164383,0.07975603
50224,0.063975185,0.7836198
50225,0.52523035,0.71838295
50226,0.14319558,0.27957532
50227,0.2731493,0.50330937
50228,0.05198093,0.37648708
50229,0.12442841,0.3298845
50230,0.034741364,0.43492648
50231,0.78768975,0.79945505
50232,0.02401012,0.49272844
50233,0.41956392,0.5342369
50234,0.472053,0.6202461
50235,0.03683054,0.47934186
50236,0.06694394,0.3110846
50237,0.024370616,0.22203434
50238,0.57391393,0.7310095
50239,0.059745986,0.8900135
50240,0.059646327,0.22621302
50241,0.041381977,0.0632289
50242,0.11821798,0.5915782
50243,0.03155437,0.14816667
50244,0.07109264,0.08586586
50245,0.6906831,0.8948255
50246,0.43479908,0.46371162
50247,0.7278038,0.65116024
50248,0.48059523,0.47003794
50249,0.0574037,0.7459564
50250,0.22908688,0.73951143
50251,0.034694936,0.056703653
50252,0.050887547,0.3269627
50253,0.10777167,0.9505703
50254,0.14008571,0.94418573
50255,0.10008296,0.1862221
50256,0.035268404,0.3527896
50257,0.6442498,0.77690166
50258,0.030979214,0.2171013
50259,0.09183295,0.93246067
50260,0.025747836,0.19518574
50261,0.76860636,0.8432533
50262,0.039266296,0.068438776
50263,0.115074515,0.32418346
50264,0.044973027,0.06545318
50265,0.8695797,0.9492798
50266,0.24842927,0.573965
50267,0.08374571,0.6914094
50268,0.08653121,0.20329006
50269,0.05951126,0.44251022
50270,0.4661948,0.7200224
50271,0.023469742,0.110575944
50272,0.04883073,0.4345459
50273,0.060429327,0.77508926
50274,0.38546726,0.6665888
50275,0.09076708,0.44489816
50276,0.015952675,0.28134522
50277,0.06055902,0.222333
50278,0.7451752,0.8898969
50279,0.12405492,0.1449793
50280,0.034886118,0.2721161
50281,0.03092115,0.16116512
50282,0.024996571,0.12485417
50283,0.80168754,0.9087258
50284,0.06604757,0.19094801
50285,0.5492021,0.6677454
50286,0.043055706,0.09177743
50287,0.49884692,0.6746542
50288,0.056175828,0.4279964
50289,0.5753303,0.7946857
50290,0.048817966,0.05484158
50291,0.30779094,0.3616585
50292,0.026218839,0.1380534
50293,0.1804114,0.21497737
50294,0.03562202,0.31560555
50295,0.20950335,0.08038478
50296,0.7570816,0.8840855
50297,0.036187746,0.5899313
50298,0.033675317,0.6226741
50299,0.03227689,0.26555604
50300,0.3955894,0.8257709
50301,0.068997435,0.06040881
50302,0.88655096,0.9364306
50303,0.79549783,0.9296747
50304,0.3722765,0.44107196
50305,0.1751691,0.39013305
50306,0.025073284,0.23797385
50307,0.032446224,0.23817681
50308,0.37844735,0.8749958
50309,0.12114955,0.84406817
50310,0.7356336,0.6477401
50311,0.58323175,0.7950376
50312,0.1046569,0.28325072
50313,0.038580596,0.06616575
50314,0.73224485,0.9078209
50315,0.116523,0.86989844
50316,0.168546,0.81306195
50317,0.12095633,0.18063048
50318,0.025599228,0.48476455
50319,0.059823405,0.68855155
50320,0.03157496,0.17982765
50321,0.28838518,0.9312765
50322,0.026839554,0.17554581
50323,0.49544457,0.6459505
50324,0.17807634,0.6006614
50325,0.16057296,0.62370586
50326,0.06634303,0.3794387
50327,0.10317618,0.9025349
50328,0.041022703,0.8163088
50329,0.117751166,0.1817321
50330,0.21048088,0.48164374
50331,0.30312967,0.2994906
50332,0.12151976,0.4198798
50333,0.8661905,0.92190915
50334,0.077786125,0.86026675
50335,0.7235772,0.78149384
50336,0.10313374,0.9533647
50337,0.024349112,0.07503932
50338,0.28496307,0.77398247
50339,0.0640825,0.5999311
50340,0.05272163,0.09836791
50341,0.032116327,0.2145245
50342,0.2659654,0.1955835
50343,0.6787904,0.8823761
50344,0.03663959,0.79343593
50345,0.27430242,0.880639
50346,0.076874755,0.26653805
50347,0.09138915,0.45910928
50348,0.035452243,0.040801454
50349,0.033850312,0.08200175
50350,0.020799844,0.043643847
50351,0.04253262,0.22924572
50352,0.11960125,0.122216284
50353,0.03693182,0.46481782
50354,0.651919,0.48921597
50355,0.023303116,0.08840028
50356,0.48995662,0.18755437
50357,0.027605148,0.072149
50358,0.053524707,0.54970425
50359,0.03971792,0.3206742
50360,0.035496786,0.10232501
50361,0.05488514,0.08090421
50362,0.8933327,0.88846844
50363,0.18020637,0.18332618
50364,0.8294312,0.9193613
50365,0.26133624,0.5983892
50366,0.24196005,0.74215513
50367,0.040337805,0.2087006
50368,0.051660206,0.4934573
50369,0.42115992,0.83815706
50370,0.6188766,0.86971843
50371,0.10292515,0.5691187
50372,0.05191076,0.21391417
50373,0.029113835,0.2430042
50374,0.087990634,0.34252393
50375,0.06680174,0.21722463
50376,0.07378119,0.24791896
50377,0.45376763,0.9323856
50378,0.029023034,0.0739915
50379,0.35413033,0.8035405
50380,0.085155666,0.47092533
50381,0.047483683,0.116770774
50382,0.054887958,0.553409
50383,0.27988952,0.56941706
50384,0.060457774,0.18329322
50385,0.023313044,0.3347132
50386,0.7571629,0.57054603
50387,0.056616057,0.16637646
50388,0.020170523,0.09517975
50389,0.023934098,0.05647883
50390,0.059446987,0.5537293
50391,0.03563988,0.919443
50392,0.055918343,0.07634522
50393,0.06394707,0.67780936
50394,0.20383584,0.43973055
50395,0.91183573,0.57374436
50396,0.04558639,0.07658511
50397,0.4565064,0.5753511
50398,0.035925753,0.1861843
50399,0.074468195,0.92853934
50400,0.018770097,0.59050936
50401,0.22335654,0.3463901
50402,0.15431972,0.75747234
50403,0.046515036,0.14623637
50404,0.046138037,0.1644418
50405,0.44609344,0.61518323
50406,0.15176909,0.4796209
50407,0.054086085,0.36858118
50408,0.2597656,0.8872802
50409,0.03496958,0.5875494
50410,0.05400244,0.10943664
50411,0.2784943,0.8162945
50412,0.33144808,0.42356172
50413,0.09463884,0.09555095
50414,0.06983946,0.09282921
50415,0.04542871,0.22626677
50416,0.10001319,0.3107544
50417,0.049626656,0.5799127
50418,0.41597593,0.85168314
50419,0.10081619,0.18057317
50420,0.04006808,0.51717705
50421,0.058067296,0.073943205
50422,0.095630124,0.18569851
50423,0.20740497,0.71296006
50424,0.8118172,0.8743723
50425,0.027524726,0.8959674
50426,0.044826083,0.8853251
50427,0.04946854,0.042496048
50428,0.68503547,0.6171422
50429,0.0379436,0.3586694
50430,0.025091853,0.0721743
50431,0.036348946,0.16362262
50432,0.049286302,0.7979944
50433,0.0712037,0.15255937
50434,0.019930381,0.10682419
50435,0.62988466,0.8676993
50436,0.22839285,0.95548064
50437,0.2006569,0.50812924
50438,0.3048984,0.8433693
50439,0.13985887,0.53408104
50440,0.07422092,0.35185644
50441,0.84137464,0.93385214
50442,0.042630956,0.08022254
50443,0.1636384,0.59097725
50444,0.7672513,0.9615796
50445,0.35571617,0.67613935
50446,0.4716523,0.2966034
50447,0.18624774,0.35020852
50448,0.1653179,0.5992327
50449,0.5122308,0.6011921
50450,0.40741333,0.5610915
50451,0.35308093,0.7602151
50452,0.052192915,0.3628543
50453,0.7695621,0.76664925
50454,0.06465421,0.83336717
50455,0.70581335,0.7759298
50456,0.07900853,0.09464315
50457,0.035207316,0.19817944
50458,0.068901256,0.81390285
50459,0.4124896,0.64368755
50460,0.08938623,0.2602476
50461,0.67209935,0.6956063
50462,0.5379691,0.7734324
50463,0.03079679,0.3180499
50464,0.04051125,0.18340132
50465,0.030448873,0.108264565
50466,0.24760003,0.29757416
50467,0.4856212,0.66385937
50468,0.03491817,0.075758144
50469,0.70945877,0.72644573
50470,0.025612582,0.07966129
50471,0.51567614,0.8390931
50472,0.16906868,0.7464677
50473,0.3587717,0.69527864
50474,0.90237814,0.94975495
50475,0.12937601,0.92269474
50476,0.028517906,0.26349312
50477,0.035030723,0.5169339
50478,0.0316437,0.066458605
50479,0.041346364,0.0866957
50480,0.047401335,0.46210456
50481,0.2163118,0.8541375
50482,0.29695672,0.570434
50483,0.078298174,0.18531053
50484,0.10920716,0.39462224
50485,0.018891945,0.10637819
50486,0.110166594,0.9466485
50487,0.047065716,0.059904333
50488,0.068671115,0.83439165
50489,0.06920436,0.852435
50490,0.03346885,0.091813184
50491,0.06034082,0.10515235
50492,0.07315882,0.14712773
50493,0.070232935,0.4799641
50494,0.3378355,0.11449516
50495,0.8295732,0.87753195
50496,0.22505955,0.81783986
50497,0.07900147,0.17931306
50498,0.036171567,0.2858817
50499,0.054275323,0.27075854
50500,0.8842661,0.9084184
50501,0.029539043,0.08535107
50502,0.072434,0.3488646
50503,0.018222546,0.059462704
50504,0.3170988,0.89079815
50505,0.023869319,0.05466623
50506,0.16157922,0.22131996
50507,0.12920797,0.089029655
50508,0.021436192,0.09017734
50509,0.37874788,0.106809944
50510,0.03099064,0.40629718
50511,0.036181822,0.7558799
50512,0.041375317,0.16807082
50513,0.16095397,0.23856506
50514,0.30848354,0.8182225
50515,0.03854515,0.041528404
50516,0.5793576,0.4831356
50517,0.037763752,0.112910196
50518,0.041276827,0.48342827
50519,0.050631244,0.16736013
50520,0.054974437,0.34300452
50521,0.42873782,0.37698328
50522,0.65348685,0.88634765
50523,0.23476787,0.8951984
50524,0.12334808,0.20021075
50525,0.092162296,0.89903885
50526,0.04811697,0.83455914
50527,0.05176502,0.20799555
50528,0.030849919,0.1986622
50529,0.054900847,0.08088357
50530,0.21243113,0.9496873
50531,0.60015315,0.68678594
50532,0.029798537,0.110787585
50533,0.07921133,0.14366125
50534,0.031606335,0.035625868
50535,0.12556311,0.30406412
50536,0.040511537,0.13141903
50537,0.044617083,0.13072728
50538,0.1668048,0.2717709
50539,0.032786496,0.22261862
50540,0.08778051,0.44007733
50541,0.030911166,0.9032738
50542,0.21117386,0.6933221
50543,0.6755045,0.6414938
50544,0.047717992,0.050036673
50545,0.44127306,0.3138197
50546,0.09481901,0.37602857
50547,0.074785315,0.48536962
50548,0.8022014,0.8781543
50549,0.65488136,0.16135591
50550,0.05418624,0.5098895
50551,0.058779497,0.89042777
50552,0.9015596,0.89625806
50553,0.02068855,0.106180675
50554,0.14326282,0.54479855
50555,0.9205342,0.9324446
50556,0.066895545,0.20196219
50557,0.22617802,0.21537027
50558,0.022691486,0.056022894
50559,0.94093156,0.9463724
50560,0.315915,0.9458447
50561,0.052679077,0.17513701
50562,0.02782685,0.5192041
50563,0.04833074,0.101762876
50564,0.32502428,0.83314896
50565,0.1334027,0.9116392
50566,0.05347503,0.29396504
50567,0.7019716,0.63530445
50568,0.034193717,0.37384236
50569,0.016105345,0.03798061
50570,0.20701015,0.537788
50571,0.046288334,0.1694241
50572,0.0757276,0.22795826
50573,0.07366439,0.7559297
50574,0.29238862,0.66840035
50575,0.027859347,0.059210386
50576,0.055314362,0.22746862
50577,0.04252198,0.9097194
50578,0.103222206,0.64355
50579,0.039896883,0.1651607
50580,0.20114675,0.14122273
50581,0.7997638,0.80364645
50582,0.049975265,0.18321471
50583,0.04847219,0.13166982
50584,0.1731547,0.2141516
50585,0.058382254,0.13180079
50586,0.084665835,0.76973855
50587,0.034933265,0.09523428
50588,0.63971543,0.8077937
50589,0.24129352,0.9022389
50590,0.6824847,0.8609866
50591,0.029564274,0.2373255
50592,0.28741887,0.8738798
50593,0.28820205,0.81845874
50594,0.2306742,0.23381357
50595,0.10996531,0.49728683
50596,0.06929705,0.19288538
50597,0.38959667,0.5268217
50598,0.07516667,0.2585359
50599,0.13572793,0.9105229
50600,0.48258305,0.1494232
50601,0.09185838,0.22551505
50602,0.8507346,0.9254173
50603,0.03362359,0.1979306
50604,0.6139263,0.7485585
50605,0.33013108,0.54541534
50606,0.06558974,0.10876162
50607,0.08755584,0.13867441
50608,0.08954701,0.07014752
50609,0.07882085,0.4108436
50610,0.055534683,0.17636982
50611,0.1044318,0.16151841
50612,0.03478538,0.17846175
50613,0.11042665,0.8377504
50614,0.09565035,0.3087986
50615,0.026887204,0.07444955
50616,0.049439732,0.10680592
50617,0.7742918,0.82062095
50618,0.0967996,0.28529748
50619,0.28419957,0.7021672
50620,0.024493737,0.7602035
50621,0.15537667,0.6678423
50622,0.04081554,0.14916673
50623,0.035757903,0.12110701
50624,0.26212734,0.5740978
50625,0.0452878,0.06392573
50626,0.10823299,0.1250895
50627,0.09487724,0.5802855
50628,0.19124123,0.34283528
50629,0.188522,0.9219869
50630,0.095598415,0.9538493
50631,0.06340095,0.4685877
50632,0.09761031,0.645993
50633,0.09505688,0.19691071
50634,0.44383344,0.7234883
50635,0.1902351,0.86730915
50636,0.120414615,0.7302775
50637,0.06190188,0.13021545
50638,0.0686878,0.46254703
50639,0.4644678,0.80312663
50640,0.04685261,0.11341806
50641,0.043515295,0.09721401
50642,0.062770255,0.14809956
50643,0.60815275,0.91525733
50644,0.03517857,0.6921534
50645,0.10387619,0.4969053
50646,0.3972175,0.4994919
50647,0.10361701,0.41051194
50648,0.07906934,0.74503237
50649,0.107489295,0.17776586
50650,0.048698492,0.5705406
50651,0.19388394,0.6248117
50652,0.14318348,0.18948744
50653,0.2937963,0.7826046
50654,0.061237138,0.25598812
50655,0.85207826,0.9238087
50656,0.033296496,0.12873402
50657,0.027235104,0.10658191
50658,0.06095128,0.34648013
50659,0.1263023,0.81172043
50660,0.32970914,0.5145051
50661,0.82155365,0.85458934
50662,0.11172331,0.6881992
50663,0.90883225,0.9555132
50664,0.041124385,0.059366096
50665,0.31238297,0.5085499
50666,0.8064147,0.92748207
50667,0.65808624,0.6215121
50668,0.09612732,0.19200727
50669,0.7288328,0.8207339
50670,0.1616459,0.111020386
50671,0.03319992,0.11278553
50672,0.035015028,0.7841101
50673,0.07971274,0.72005624
50674,0.04514961,0.41173545
50675,0.12080274,0.3948417
50676,0.06141895,0.61386997
50677,0.43311626,0.7779934
50678,0.07456076,0.28149036
50679,0.33337837,0.14851557
50680,0.06854201,0.15881255
50681,0.025431102,0.048980508
50682,0.26173934,0.83981097
50683,0.33964077,0.6393456
50684,0.06601143,0.09789302
50685,0.44649887,0.19210248
50686,0.641471,0.861242
50687,0.02887764,0.050884765
50688,0.92866176,0.9640713
50689,0.060849946,0.26499382
50690,0.89376384,0.95793587
50691,0.77476096,0.2968301
50692,0.15347484,0.23164995
50693,0.5413168,0.89739865
50694,0.12525967,0.9623808
50695,0.038247358,0.072238065
50696,0.060704287,0.7400332
50697,0.13732982,0.7075202
50698,0.05434158,0.42039168
50699,0.15544184,0.7487189
50700,0.043592706,0.1377625
50701,0.15428133,0.7381959
50702,0.10542015,0.8926108
50703,0.06490373,0.79504806
50704,0.5846674,0.664791
50705,0.031195475,0.84853613
50706,0.050002404,0.317978
50707,0.12087167,0.12105037
50708,0.24554382,0.7254325
50709,0.12275182,0.4777822
50710,0.6731717,0.6924571
50711,0.15980507,0.33274662
50712,0.15101938,0.21026702
50713,0.09781052,0.08550899
50714,0.6252285,0.91317976
50715,0.10056142,0.8361631
50716,0.66899794,0.797781
50717,0.38313815,0.25031456
50718,0.8095611,0.7553822
50719,0.14074251,0.4190541
50720,0.5082542,0.8810269
50721,0.06377302,0.16879933
50722,0.07723994,0.103295475
50723,0.05129681,0.716904
50724,0.51373196,0.5799188
50725,0.021934872,0.3093354
50726,0.03742369,0.04961539
50727,0.060083497,0.097260095
50728,0.078021064,0.92837757
50729,0.026832072,0.043032844
50730,0.07449239,0.11776632
50731,0.0425357,0.42577264
50732,0.039260514,0.4027341
50733,0.38111854,0.43122464
50734,0.4925077,0.75169754
50735,0.10639375,0.16525908
50736,0.06377941,0.6956029
50737,0.034433305,0.2721649
50738,0.0742947,0.45449224
50739,0.04611005,0.07760879
50740,0.1468815,0.9423602
50741,0.045958336,0.46517676
50742,0.12433406,0.6606319
50743,0.42417204,0.9128735
50744,0.073478505,0.31482562
50745,0.032806545,0.1499284
50746,0.08637306,0.2718381
50747,0.034351926,0.07162366
50748,0.08034509,0.1283426
50749,0.15023205,0.29405662
50750,0.031383067,0.17611203
50751,0.044206433,0.14522424
50752,0.0380891,0.24151011
50753,0.124385975,0.20353289
