,h1n1_vaccine,seasonal_vaccine
10923,0.14285714285714285,0.7142857142857143
18665,0.2857142857142857,0.14285714285714285
1873,0.7142857142857143,0.7142857142857143
6730,0.42857142857142855,0.8571428571428571
12230,0.2857142857142857,0.7142857142857143
22742,0.0,0.7142857142857143
10772,0.5714285714285714,1.0
349,0.0,0.0
1687,0.42857142857142855,0.8571428571428571
6258,0.14285714285714285,0.2857142857142857
14303,0.42857142857142855,0.42857142857142855
688,0.0,0.0
14093,0.0,0.8571428571428571
23156,0.14285714285714285,0.42857142857142855
21261,0.0,0.2857142857142857
19274,0.8571428571428571,1.0
23746,0.2857142857142857,0.42857142857142855
10321,0.5714285714285714,0.7142857142857143
18499,0.14285714285714285,0.14285714285714285
22062,0.7142857142857143,1.0
17444,0.42857142857142855,0.42857142857142855
19713,0.7142857142857143,0.5714285714285714
2766,0.42857142857142855,0.7142857142857143
16658,0.14285714285714285,0.42857142857142855
14471,0.42857142857142855,0.42857142857142855
21458,0.14285714285714285,0.7142857142857143
1527,0.14285714285714285,0.5714285714285714
7732,0.0,0.2857142857142857
12344,0.14285714285714285,1.0
23580,0.2857142857142857,0.7142857142857143
20381,0.14285714285714285,0.42857142857142855
24083,0.0,0.2857142857142857
25647,0.0,0.5714285714285714
17271,0.14285714285714285,0.2857142857142857
5219,0.14285714285714285,0.14285714285714285
26049,0.8571428571428571,0.8571428571428571
15832,0.7142857142857143,1.0
8494,0.0,0.0
6919,0.0,0.8571428571428571
21435,0.14285714285714285,0.7142857142857143
24237,0.14285714285714285,0.42857142857142855
20269,0.0,0.14285714285714285
21880,0.14285714285714285,0.2857142857142857
8574,0.7142857142857143,0.8571428571428571
10963,0.14285714285714285,0.2857142857142857
25238,0.0,0.5714285714285714
9026,0.0,0.2857142857142857
10157,0.0,0.14285714285714285
7033,0.42857142857142855,0.5714285714285714
7515,0.14285714285714285,0.5714285714285714
22289,0.14285714285714285,0.2857142857142857
3739,0.14285714285714285,0.5714285714285714
20138,0.0,0.2857142857142857
6770,0.14285714285714285,0.2857142857142857
17584,0.0,0.2857142857142857
17623,0.0,1.0
7880,0.2857142857142857,0.5714285714285714
11287,0.2857142857142857,0.8571428571428571
20287,0.0,0.14285714285714285
17494,0.14285714285714285,0.14285714285714285
21370,0.0,0.2857142857142857
2710,0.14285714285714285,1.0
22328,0.5714285714285714,0.8571428571428571
13020,0.14285714285714285,0.14285714285714285
2684,0.0,0.14285714285714285
1393,0.0,0.14285714285714285
19191,0.14285714285714285,0.14285714285714285
11959,0.2857142857142857,0.5714285714285714
2534,0.0,0.14285714285714285
19236,0.0,0.14285714285714285
5561,0.0,0.14285714285714285
25808,0.2857142857142857,0.2857142857142857
4985,0.42857142857142855,0.7142857142857143
23533,0.42857142857142855,0.2857142857142857
20453,0.0,0.5714285714285714
907,0.2857142857142857,0.42857142857142855
6178,0.14285714285714285,0.14285714285714285
15765,0.14285714285714285,0.7142857142857143
22240,0.0,0.42857142857142855
13278,0.2857142857142857,1.0
3617,0.5714285714285714,0.8571428571428571
16979,0.0,0.2857142857142857
5954,0.14285714285714285,0.2857142857142857
11229,0.7142857142857143,0.7142857142857143
25047,0.0,0.42857142857142855
15662,0.0,0.42857142857142855
5102,0.14285714285714285,0.14285714285714285
11444,0.7142857142857143,0.8571428571428571
2727,0.2857142857142857,0.5714285714285714
22133,0.42857142857142855,0.7142857142857143
17052,0.0,0.14285714285714285
24147,0.0,0.14285714285714285
18703,0.0,0.14285714285714285
17792,0.14285714285714285,0.2857142857142857
23000,0.0,0.7142857142857143
2412,0.14285714285714285,0.2857142857142857
25711,0.42857142857142855,0.5714285714285714
14159,0.2857142857142857,0.7142857142857143
3274,0.0,0.0
2425,0.0,0.2857142857142857
22873,0.14285714285714285,0.0
24408,0.14285714285714285,0.14285714285714285
22518,0.0,0.14285714285714285
12437,0.14285714285714285,0.2857142857142857
6384,0.14285714285714285,0.5714285714285714
26142,0.7142857142857143,1.0
15936,0.0,0.42857142857142855
8957,0.42857142857142855,0.8571428571428571
16686,0.0,0.2857142857142857
25683,0.0,0.2857142857142857
2873,0.7142857142857143,0.8571428571428571
24523,0.14285714285714285,0.7142857142857143
3315,0.5714285714285714,0.8571428571428571
14874,0.2857142857142857,0.2857142857142857
606,0.14285714285714285,0.7142857142857143
16064,0.2857142857142857,0.14285714285714285
16786,0.0,0.5714285714285714
20464,0.0,0.14285714285714285
9851,0.14285714285714285,0.2857142857142857
856,0.0,0.2857142857142857
1926,0.2857142857142857,0.5714285714285714
12247,0.5714285714285714,0.5714285714285714
23999,0.14285714285714285,0.5714285714285714
16572,0.0,0.0
20727,0.14285714285714285,0.2857142857142857
5405,0.14285714285714285,0.2857142857142857
4397,0.5714285714285714,0.7142857142857143
13339,0.42857142857142855,0.8571428571428571
6245,0.14285714285714285,0.7142857142857143
44,0.14285714285714285,0.2857142857142857
2812,0.14285714285714285,0.14285714285714285
12332,0.0,0.7142857142857143
20061,0.0,0.42857142857142855
26678,0.8571428571428571,1.0
12320,0.8571428571428571,0.8571428571428571
14107,0.0,0.5714285714285714
15712,0.2857142857142857,0.42857142857142855
9970,0.14285714285714285,0.0
585,0.2857142857142857,0.7142857142857143
22091,0.14285714285714285,0.7142857142857143
22969,0.0,0.5714285714285714
17638,0.42857142857142855,1.0
200,0.2857142857142857,0.7142857142857143
23115,0.0,0.0
2051,0.0,0.2857142857142857
11178,0.5714285714285714,1.0
20574,0.0,0.8571428571428571
17116,0.14285714285714285,0.2857142857142857
4484,0.0,0.0
3533,0.14285714285714285,0.7142857142857143
17931,0.2857142857142857,0.2857142857142857
17659,0.5714285714285714,0.8571428571428571
2264,0.14285714285714285,0.14285714285714285
1232,0.42857142857142855,0.8571428571428571
15969,0.14285714285714285,0.2857142857142857
17501,0.14285714285714285,0.42857142857142855
18455,0.0,0.2857142857142857
12350,0.14285714285714285,0.8571428571428571
7497,0.2857142857142857,0.5714285714285714
7317,0.42857142857142855,0.8571428571428571
7721,0.0,0.8571428571428571
20117,0.0,0.0
12463,0.0,0.2857142857142857
15258,0.42857142857142855,0.42857142857142855
16545,0.14285714285714285,0.2857142857142857
10977,0.42857142857142855,0.8571428571428571
26013,0.0,0.0
21886,0.0,1.0
10124,0.2857142857142857,0.5714285714285714
25155,0.0,0.2857142857142857
14417,0.8571428571428571,0.8571428571428571
24487,0.7142857142857143,0.5714285714285714
21041,0.0,0.14285714285714285
1065,0.0,0.42857142857142855
26402,0.5714285714285714,0.8571428571428571
18957,0.0,0.42857142857142855
6528,0.14285714285714285,0.7142857142857143
20268,0.0,0.2857142857142857
21406,0.0,0.14285714285714285
17890,0.0,0.2857142857142857
833,0.42857142857142855,0.8571428571428571
19108,0.0,0.2857142857142857
18699,0.14285714285714285,0.2857142857142857
16334,0.0,0.0
20678,0.0,0.0
23865,0.2857142857142857,1.0
3073,0.14285714285714285,0.5714285714285714
24228,0.14285714285714285,0.7142857142857143
4817,0.0,0.14285714285714285
17096,0.14285714285714285,0.42857142857142855
26632,0.42857142857142855,0.8571428571428571
14844,0.14285714285714285,0.2857142857142857
11075,0.0,0.14285714285714285
9000,0.2857142857142857,1.0
6014,0.14285714285714285,0.42857142857142855
69,0.0,0.2857142857142857
15131,0.14285714285714285,0.7142857142857143
7277,0.0,0.7142857142857143
17057,0.8571428571428571,0.8571428571428571
20923,0.14285714285714285,0.2857142857142857
17436,0.0,0.7142857142857143
11898,0.0,0.8571428571428571
18737,0.14285714285714285,0.7142857142857143
227,0.14285714285714285,0.42857142857142855
25044,0.0,0.0
16266,0.2857142857142857,0.2857142857142857
19189,0.0,0.42857142857142855
5345,0.2857142857142857,0.7142857142857143
23243,0.14285714285714285,0.42857142857142855
1812,0.42857142857142855,0.2857142857142857
383,0.14285714285714285,0.14285714285714285
11325,0.14285714285714285,0.2857142857142857
729,0.8571428571428571,1.0
313,0.14285714285714285,0.7142857142857143
15499,0.0,0.14285714285714285
7763,0.0,1.0
8021,0.8571428571428571,0.8571428571428571
6757,0.0,0.42857142857142855
19598,0.0,0.2857142857142857
3059,0.14285714285714285,0.2857142857142857
16962,0.0,0.5714285714285714
20465,0.0,0.0
14438,0.14285714285714285,0.42857142857142855
4044,0.0,0.14285714285714285
21965,0.2857142857142857,0.5714285714285714
19318,0.0,0.14285714285714285
20042,0.5714285714285714,0.5714285714285714
19059,0.0,0.0
24683,0.7142857142857143,0.7142857142857143
20983,0.14285714285714285,0.2857142857142857
2897,0.0,0.0
23174,0.7142857142857143,0.7142857142857143
20638,0.2857142857142857,0.7142857142857143
725,0.0,0.42857142857142855
14375,0.0,0.5714285714285714
9733,0.14285714285714285,0.42857142857142855
12570,0.0,0.5714285714285714
4528,0.14285714285714285,0.14285714285714285
14187,0.2857142857142857,0.8571428571428571
6950,0.14285714285714285,0.42857142857142855
5927,0.14285714285714285,0.8571428571428571
6438,0.5714285714285714,0.5714285714285714
14759,0.5714285714285714,0.5714285714285714
19265,0.14285714285714285,0.42857142857142855
14829,0.14285714285714285,0.0
22975,0.2857142857142857,0.7142857142857143
16533,0.2857142857142857,0.8571428571428571
10071,0.0,0.0
10608,0.14285714285714285,0.2857142857142857
8184,0.42857142857142855,0.7142857142857143
17852,0.14285714285714285,0.42857142857142855
16811,0.14285714285714285,0.42857142857142855
11625,0.42857142857142855,0.7142857142857143
16573,0.0,0.14285714285714285
20978,0.2857142857142857,0.42857142857142855
15420,0.2857142857142857,0.42857142857142855
19973,0.0,0.14285714285714285
23992,0.14285714285714285,0.5714285714285714
2782,0.14285714285714285,0.5714285714285714
4877,0.8571428571428571,0.8571428571428571
7231,0.0,0.2857142857142857
2512,0.0,0.14285714285714285
24437,0.5714285714285714,0.8571428571428571
7658,0.0,0.2857142857142857
22066,0.0,0.2857142857142857
17213,0.14285714285714285,0.2857142857142857
13770,0.14285714285714285,0.5714285714285714
54,0.0,0.14285714285714285
15782,0.0,0.2857142857142857
6549,0.0,0.42857142857142855
3463,0.2857142857142857,0.42857142857142855
23530,0.14285714285714285,0.0
2847,0.0,0.2857142857142857
9212,0.14285714285714285,0.2857142857142857
11993,0.0,0.5714285714285714
4032,0.2857142857142857,0.2857142857142857
5504,0.14285714285714285,0.42857142857142855
15730,0.0,0.14285714285714285
7563,0.2857142857142857,0.7142857142857143
21938,0.0,0.0
2859,0.0,0.7142857142857143
22992,0.14285714285714285,1.0
898,0.0,0.14285714285714285
4702,0.0,0.2857142857142857
9502,0.0,0.14285714285714285
16059,0.5714285714285714,1.0
6325,0.2857142857142857,0.14285714285714285
11040,0.14285714285714285,0.2857142857142857
21401,0.14285714285714285,0.7142857142857143
19052,0.0,0.14285714285714285
3737,0.42857142857142855,0.7142857142857143
4821,0.14285714285714285,0.42857142857142855
18205,0.2857142857142857,0.42857142857142855
21082,0.2857142857142857,0.5714285714285714
17362,0.0,0.14285714285714285
22474,0.42857142857142855,0.7142857142857143
22274,0.14285714285714285,0.2857142857142857
9134,0.0,0.0
19854,0.7142857142857143,0.8571428571428571
12702,0.14285714285714285,0.7142857142857143
7221,0.2857142857142857,0.14285714285714285
24420,0.2857142857142857,0.2857142857142857
19553,0.2857142857142857,0.2857142857142857
18463,0.0,0.5714285714285714
13950,0.14285714285714285,0.7142857142857143
18864,0.0,0.14285714285714285
18470,0.5714285714285714,0.8571428571428571
10814,0.7142857142857143,1.0
24907,0.7142857142857143,1.0
24231,0.7142857142857143,1.0
23513,0.2857142857142857,0.7142857142857143
2095,0.14285714285714285,0.42857142857142855
14603,0.2857142857142857,0.42857142857142855
17307,0.0,0.0
6134,0.0,0.2857142857142857
14942,0.14285714285714285,0.14285714285714285
2245,0.8571428571428571,0.8571428571428571
3938,0.2857142857142857,0.8571428571428571
15527,0.0,0.2857142857142857
8087,0.2857142857142857,0.42857142857142855
1084,0.14285714285714285,0.2857142857142857
22092,0.0,0.14285714285714285
9397,0.14285714285714285,0.5714285714285714
25553,0.14285714285714285,0.0
19813,0.14285714285714285,0.14285714285714285
6633,0.42857142857142855,0.42857142857142855
13270,0.2857142857142857,1.0
18513,0.14285714285714285,0.8571428571428571
13955,0.14285714285714285,0.5714285714285714
18119,0.14285714285714285,0.2857142857142857
4305,0.2857142857142857,0.5714285714285714
5290,0.2857142857142857,1.0
1880,0.2857142857142857,0.7142857142857143
21044,0.42857142857142855,0.8571428571428571
11373,0.2857142857142857,0.7142857142857143
3921,0.0,0.14285714285714285
13633,0.0,0.7142857142857143
2707,0.14285714285714285,0.8571428571428571
15276,0.0,0.42857142857142855
13236,0.42857142857142855,0.5714285714285714
24393,0.2857142857142857,0.8571428571428571
16757,0.0,0.2857142857142857
17940,0.2857142857142857,0.42857142857142855
23868,0.14285714285714285,0.5714285714285714
13723,0.0,0.2857142857142857
3302,0.0,0.7142857142857143
15535,0.14285714285714285,0.42857142857142855
3974,0.0,0.2857142857142857
16168,0.0,0.2857142857142857
1328,0.0,0.0
23086,0.0,0.0
18742,0.2857142857142857,0.2857142857142857
1318,0.0,0.0
1775,0.14285714285714285,0.2857142857142857
8629,0.2857142857142857,0.2857142857142857
13691,0.2857142857142857,0.2857142857142857
23680,0.14285714285714285,0.2857142857142857
20921,0.0,0.2857142857142857
23725,0.0,0.5714285714285714
3877,0.0,0.14285714285714285
23102,0.14285714285714285,0.0
2001,0.42857142857142855,0.7142857142857143
16483,0.14285714285714285,0.42857142857142855
311,0.2857142857142857,0.42857142857142855
26510,0.14285714285714285,0.2857142857142857
57,0.2857142857142857,0.8571428571428571
1631,0.2857142857142857,0.2857142857142857
25778,0.14285714285714285,0.14285714285714285
17411,0.5714285714285714,0.7142857142857143
1534,0.14285714285714285,0.2857142857142857
24781,0.0,0.0
25784,0.5714285714285714,0.5714285714285714
13831,0.14285714285714285,0.5714285714285714
12530,0.0,0.14285714285714285
22521,0.0,0.2857142857142857
1280,0.14285714285714285,0.42857142857142855
19906,0.42857142857142855,0.7142857142857143
24566,0.0,0.7142857142857143
18421,0.14285714285714285,0.7142857142857143
26002,0.2857142857142857,0.14285714285714285
19012,0.14285714285714285,0.2857142857142857
6874,0.0,0.2857142857142857
20790,0.14285714285714285,0.0
4286,0.0,0.7142857142857143
884,0.14285714285714285,0.7142857142857143
26185,0.0,0.14285714285714285
14149,0.42857142857142855,1.0
8828,0.2857142857142857,0.7142857142857143
15884,0.0,0.2857142857142857
4418,0.0,0.2857142857142857
24728,0.42857142857142855,0.7142857142857143
4226,0.42857142857142855,1.0
1862,0.14285714285714285,0.5714285714285714
23227,0.0,0.14285714285714285
20437,0.14285714285714285,0.7142857142857143
11860,0.2857142857142857,0.5714285714285714
2838,0.5714285714285714,0.5714285714285714
735,0.14285714285714285,0.42857142857142855
21278,0.42857142857142855,1.0
10709,0.42857142857142855,0.42857142857142855
16235,0.0,0.5714285714285714
24662,0.42857142857142855,0.5714285714285714
13762,0.14285714285714285,0.7142857142857143
6672,0.0,0.8571428571428571
25408,0.2857142857142857,0.8571428571428571
19466,0.14285714285714285,0.7142857142857143
11541,0.2857142857142857,0.5714285714285714
13120,0.14285714285714285,0.14285714285714285
2645,0.2857142857142857,0.2857142857142857
12507,0.14285714285714285,0.42857142857142855
23568,0.14285714285714285,0.5714285714285714
3248,0.42857142857142855,0.14285714285714285
6425,0.0,0.14285714285714285
17437,0.2857142857142857,0.8571428571428571
4388,0.14285714285714285,0.5714285714285714
19620,0.42857142857142855,0.7142857142857143
12645,0.0,0.5714285714285714
12220,0.42857142857142855,0.2857142857142857
15827,0.14285714285714285,0.14285714285714285
25146,0.14285714285714285,0.2857142857142857
26050,0.42857142857142855,1.0
14826,0.14285714285714285,0.7142857142857143
14171,0.42857142857142855,0.5714285714285714
6215,0.7142857142857143,1.0
24235,0.14285714285714285,0.14285714285714285
11932,0.42857142857142855,0.8571428571428571
3930,0.0,0.14285714285714285
19207,0.0,0.5714285714285714
14023,0.5714285714285714,0.7142857142857143
26327,0.14285714285714285,0.2857142857142857
16561,0.14285714285714285,0.5714285714285714
19637,0.14285714285714285,0.2857142857142857
24900,0.0,0.14285714285714285
24404,0.14285714285714285,0.42857142857142855
12781,0.2857142857142857,0.7142857142857143
21802,0.2857142857142857,0.8571428571428571
10664,0.5714285714285714,0.8571428571428571
9909,0.0,0.7142857142857143
4977,0.2857142857142857,0.2857142857142857
20493,0.14285714285714285,0.2857142857142857
20496,0.5714285714285714,0.7142857142857143
14709,0.14285714285714285,0.7142857142857143
4950,0.14285714285714285,0.2857142857142857
7912,0.2857142857142857,0.2857142857142857
12804,0.2857142857142857,0.7142857142857143
7306,0.0,0.0
6362,0.42857142857142855,0.8571428571428571
20995,0.0,0.42857142857142855
1356,0.42857142857142855,1.0
23025,0.2857142857142857,0.5714285714285714
8248,0.42857142857142855,0.7142857142857143
2252,0.0,0.0
7090,0.0,0.0
2789,0.2857142857142857,0.5714285714285714
3953,0.2857142857142857,0.7142857142857143
14685,0.0,0.42857142857142855
2085,0.0,0.2857142857142857
5844,0.14285714285714285,0.2857142857142857
6275,0.2857142857142857,0.8571428571428571
14401,0.5714285714285714,0.8571428571428571
13315,0.0,0.14285714285714285
14464,0.42857142857142855,0.7142857142857143
7094,0.0,0.2857142857142857
9109,0.42857142857142855,0.7142857142857143
23937,0.14285714285714285,0.14285714285714285
19967,0.2857142857142857,0.8571428571428571
20250,0.14285714285714285,1.0
4639,0.0,0.2857142857142857
17637,0.2857142857142857,0.5714285714285714
14433,0.7142857142857143,1.0
2704,0.0,0.2857142857142857
5635,0.14285714285714285,0.42857142857142855
3433,0.0,0.14285714285714285
6187,0.14285714285714285,0.8571428571428571
6067,0.0,0.14285714285714285
8393,0.42857142857142855,0.5714285714285714
408,0.0,0.2857142857142857
22729,0.0,0.5714285714285714
17102,0.14285714285714285,0.5714285714285714
7606,0.7142857142857143,0.8571428571428571
5711,0.0,0.7142857142857143
15296,0.14285714285714285,0.7142857142857143
10422,0.0,0.14285714285714285
17876,0.0,0.14285714285714285
12038,0.2857142857142857,0.7142857142857143
21465,0.0,0.7142857142857143
15652,0.5714285714285714,0.7142857142857143
23526,0.0,0.14285714285714285
23374,0.2857142857142857,0.5714285714285714
20257,0.2857142857142857,0.42857142857142855
6214,0.42857142857142855,0.42857142857142855
4099,0.14285714285714285,0.7142857142857143
12572,0.14285714285714285,0.5714285714285714
25794,0.0,0.5714285714285714
21039,0.0,0.2857142857142857
8349,0.0,0.42857142857142855
1276,0.0,0.42857142857142855
8610,0.14285714285714285,0.2857142857142857
18003,0.14285714285714285,0.2857142857142857
20849,0.14285714285714285,0.8571428571428571
5865,0.14285714285714285,1.0
7653,0.0,0.14285714285714285
11132,0.0,0.2857142857142857
7922,0.2857142857142857,0.7142857142857143
6797,0.14285714285714285,0.2857142857142857
12788,0.42857142857142855,0.7142857142857143
11480,0.14285714285714285,0.2857142857142857
3794,0.0,0.7142857142857143
19353,0.14285714285714285,0.42857142857142855
2332,0.14285714285714285,0.14285714285714285
1261,0.14285714285714285,0.14285714285714285
5742,1.0,0.8571428571428571
22468,0.14285714285714285,0.42857142857142855
23258,0.5714285714285714,0.7142857142857143
12491,0.0,0.2857142857142857
17917,0.7142857142857143,0.8571428571428571
8331,0.0,0.2857142857142857
9685,0.14285714285714285,0.14285714285714285
668,0.0,0.42857142857142855
15589,0.14285714285714285,0.5714285714285714
26115,0.0,0.14285714285714285
18387,0.14285714285714285,0.5714285714285714
23602,0.14285714285714285,0.7142857142857143
10731,0.0,0.7142857142857143
812,0.2857142857142857,0.7142857142857143
11352,0.0,0.14285714285714285
12381,0.0,0.42857142857142855
17893,0.0,0.0
17227,0.14285714285714285,0.2857142857142857
2101,0.7142857142857143,0.8571428571428571
22177,0.42857142857142855,0.7142857142857143
7482,0.2857142857142857,0.14285714285714285
3211,0.0,0.2857142857142857
14272,0.2857142857142857,0.5714285714285714
6069,0.42857142857142855,0.7142857142857143
25224,0.42857142857142855,0.8571428571428571
10069,0.14285714285714285,0.42857142857142855
25634,0.2857142857142857,0.8571428571428571
1247,0.0,0.2857142857142857
25591,0.2857142857142857,0.5714285714285714
19742,0.14285714285714285,0.5714285714285714
16139,0.0,0.42857142857142855
3387,0.0,0.0
4069,0.0,0.5714285714285714
5971,0.14285714285714285,0.7142857142857143
21528,0.0,0.42857142857142855
18116,0.14285714285714285,0.8571428571428571
5227,0.0,0.0
17923,0.0,0.2857142857142857
457,0.14285714285714285,0.5714285714285714
15480,0.14285714285714285,0.2857142857142857
3532,0.14285714285714285,0.7142857142857143
9720,0.0,0.2857142857142857
21251,0.2857142857142857,0.42857142857142855
12711,0.0,0.0
2334,0.2857142857142857,0.8571428571428571
13235,0.42857142857142855,0.7142857142857143
23224,0.5714285714285714,0.7142857142857143
9880,0.0,0.14285714285714285
11255,0.0,0.2857142857142857
23458,0.0,0.14285714285714285
25695,0.0,0.2857142857142857
19862,0.2857142857142857,0.8571428571428571
7467,0.14285714285714285,0.14285714285714285
14835,0.0,0.2857142857142857
5652,0.0,0.2857142857142857
23754,0.0,0.14285714285714285
19121,0.14285714285714285,0.42857142857142855
15319,0.0,0.5714285714285714
13432,0.14285714285714285,0.5714285714285714
1012,0.14285714285714285,0.5714285714285714
15621,0.42857142857142855,0.8571428571428571
12434,0.0,0.2857142857142857
21012,0.0,0.2857142857142857
7500,0.14285714285714285,0.42857142857142855
18929,0.0,0.14285714285714285
8141,0.5714285714285714,0.8571428571428571
24832,0.14285714285714285,0.14285714285714285
20291,0.14285714285714285,0.0
19510,0.2857142857142857,0.14285714285714285
22887,0.5714285714285714,0.8571428571428571
17780,0.5714285714285714,0.5714285714285714
7495,0.0,0.42857142857142855
6964,0.0,0.14285714285714285
24895,0.2857142857142857,0.42857142857142855
5708,0.2857142857142857,0.7142857142857143
24585,0.14285714285714285,0.2857142857142857
14108,0.0,0.0
1944,0.42857142857142855,0.7142857142857143
7786,0.0,0.0
17753,0.14285714285714285,0.14285714285714285
16707,0.42857142857142855,0.8571428571428571
12831,0.0,0.5714285714285714
20762,0.14285714285714285,0.5714285714285714
21367,0.14285714285714285,0.0
8902,0.42857142857142855,0.5714285714285714
20556,0.14285714285714285,0.7142857142857143
8288,0.0,0.42857142857142855
10201,0.14285714285714285,0.5714285714285714
16095,0.0,0.42857142857142855
24508,0.14285714285714285,0.2857142857142857
701,0.0,0.7142857142857143
13624,0.14285714285714285,0.8571428571428571
22492,0.2857142857142857,0.8571428571428571
9504,0.2857142857142857,0.42857142857142855
9767,0.14285714285714285,0.5714285714285714
16118,0.14285714285714285,0.8571428571428571
18641,0.14285714285714285,0.7142857142857143
23029,0.42857142857142855,0.5714285714285714
8510,0.14285714285714285,0.2857142857142857
13764,0.0,0.0
25020,0.5714285714285714,1.0
7290,0.14285714285714285,0.42857142857142855
5836,0.0,0.2857142857142857
20474,0.0,0.0
16847,0.14285714285714285,0.42857142857142855
18758,0.14285714285714285,0.42857142857142855
24673,0.14285714285714285,0.7142857142857143
13294,0.14285714285714285,0.42857142857142855
20839,0.2857142857142857,0.2857142857142857
19116,0.2857142857142857,0.2857142857142857
2374,0.2857142857142857,0.42857142857142855
22326,0.14285714285714285,0.2857142857142857
7801,0.0,0.42857142857142855
25077,0.0,0.42857142857142855
9863,0.2857142857142857,0.2857142857142857
7125,0.0,0.14285714285714285
13132,0.7142857142857143,0.8571428571428571
4245,0.0,0.7142857142857143
3910,0.0,0.14285714285714285
15697,0.14285714285714285,0.7142857142857143
1224,0.0,0.5714285714285714
638,0.2857142857142857,0.42857142857142855
4704,0.2857142857142857,0.2857142857142857
23490,0.0,0.42857142857142855
12526,0.14285714285714285,0.7142857142857143
2687,0.14285714285714285,0.5714285714285714
17577,0.5714285714285714,0.7142857142857143
13534,0.14285714285714285,0.2857142857142857
8538,0.14285714285714285,0.2857142857142857
9539,0.0,0.2857142857142857
18975,0.14285714285714285,0.2857142857142857
11004,0.2857142857142857,0.42857142857142855
4819,0.14285714285714285,0.2857142857142857
3984,0.2857142857142857,0.42857142857142855
4265,0.14285714285714285,0.8571428571428571
11020,0.14285714285714285,0.7142857142857143
3381,0.0,0.14285714285714285
4984,0.0,0.42857142857142855
23516,0.42857142857142855,0.5714285714285714
26029,0.0,0.0
3634,0.0,0.2857142857142857
24995,0.14285714285714285,0.5714285714285714
5564,0.2857142857142857,0.42857142857142855
3522,0.14285714285714285,0.2857142857142857
12284,0.5714285714285714,0.7142857142857143
9194,0.14285714285714285,0.8571428571428571
21916,0.0,0.42857142857142855
18553,0.0,0.0
14431,0.14285714285714285,0.14285714285714285
23143,0.14285714285714285,0.2857142857142857
3287,0.0,0.14285714285714285
2638,0.14285714285714285,0.7142857142857143
10606,0.14285714285714285,0.14285714285714285
14902,0.42857142857142855,0.7142857142857143
2323,0.14285714285714285,0.2857142857142857
7628,0.2857142857142857,0.42857142857142855
15985,0.14285714285714285,0.42857142857142855
13906,0.14285714285714285,0.5714285714285714
12049,0.14285714285714285,0.2857142857142857
26617,0.14285714285714285,0.5714285714285714
1891,0.42857142857142855,0.7142857142857143
15932,0.0,0.14285714285714285
18517,0.2857142857142857,0.2857142857142857
5414,0.0,0.14285714285714285
3422,0.0,0.42857142857142855
21495,0.2857142857142857,0.2857142857142857
19030,0.2857142857142857,0.2857142857142857
10782,0.2857142857142857,0.5714285714285714
15186,0.8571428571428571,0.7142857142857143
11147,0.14285714285714285,0.14285714285714285
3277,0.0,0.14285714285714285
17843,0.2857142857142857,0.8571428571428571
8023,0.2857142857142857,0.42857142857142855
24096,0.14285714285714285,0.2857142857142857
21222,0.14285714285714285,0.42857142857142855
20992,0.14285714285714285,0.14285714285714285
12304,0.0,0.14285714285714285
9358,0.2857142857142857,0.42857142857142855
15412,0.5714285714285714,0.8571428571428571
17716,0.14285714285714285,1.0
8225,0.42857142857142855,0.8571428571428571
616,0.14285714285714285,0.5714285714285714
4504,0.2857142857142857,0.14285714285714285
19110,0.0,0.2857142857142857
5955,0.0,0.0
5148,0.14285714285714285,0.2857142857142857
10548,0.14285714285714285,0.2857142857142857
13759,0.5714285714285714,0.7142857142857143
22028,0.42857142857142855,0.8571428571428571
22087,0.0,0.0
1231,0.42857142857142855,0.8571428571428571
531,0.14285714285714285,0.5714285714285714
16758,0.14285714285714285,0.5714285714285714
21011,0.0,0.5714285714285714
8903,0.0,0.42857142857142855
20800,0.5714285714285714,0.8571428571428571
24314,0.14285714285714285,0.5714285714285714
12309,0.2857142857142857,0.7142857142857143
2862,0.42857142857142855,0.7142857142857143
20744,0.14285714285714285,0.14285714285714285
7303,0.42857142857142855,0.7142857142857143
21954,0.0,0.2857142857142857
11451,0.14285714285714285,0.8571428571428571
12068,0.5714285714285714,0.8571428571428571
17925,0.0,0.0
14148,0.0,0.42857142857142855
19617,0.2857142857142857,0.8571428571428571
175,0.2857142857142857,0.42857142857142855
13064,0.5714285714285714,0.5714285714285714
2930,0.42857142857142855,0.5714285714285714
14659,0.14285714285714285,0.42857142857142855
9037,0.0,0.42857142857142855
22231,0.14285714285714285,0.8571428571428571
13875,0.0,0.14285714285714285
22779,0.2857142857142857,0.42857142857142855
24572,0.0,0.0
14366,0.2857142857142857,0.7142857142857143
2519,0.0,0.0
3147,0.8571428571428571,1.0
18079,0.42857142857142855,0.5714285714285714
14969,0.0,0.14285714285714285
5512,0.0,0.2857142857142857
18898,0.5714285714285714,0.7142857142857143
20121,0.2857142857142857,0.2857142857142857
1574,0.5714285714285714,0.7142857142857143
1349,0.14285714285714285,0.0
9463,0.0,0.42857142857142855
3223,0.2857142857142857,0.42857142857142855
265,0.14285714285714285,0.42857142857142855
12493,0.0,0.2857142857142857
19658,0.0,0.8571428571428571
6699,0.0,0.42857142857142855
18057,0.42857142857142855,0.7142857142857143
11686,0.2857142857142857,0.42857142857142855
12285,0.0,0.2857142857142857
10477,0.14285714285714285,0.2857142857142857
22820,0.14285714285714285,1.0
