,h1n1_vaccine,seasonal_vaccine
8957,0.17643951511725328,0.49451350735236305
16686,0.08201019315296103,0.3440183385176007
25683,0.06946515850005103,0.4017821062754839
2873,0.8451187054225456,0.8668857218269361
24523,0.2001313383763624,0.7733811402658921
3315,0.5834884840938216,0.8668857218269361
14874,0.6640948746393794,0.4797046555068464
606,0.06946515850005103,0.8289130332421918
16064,0.08166859097826447,0.26044186009558407
16786,0.08201019315296103,0.4424324559229133
20464,0.09618968481276406,0.4424324559229133
9851,0.11642863702639489,0.1775473468137067
856,0.09618968481276406,0.18614762941095772
1926,0.29162427310787037,0.8503332318253458
12247,0.8451187054225456,0.6814849171442338
23999,0.11252029695078478,0.8347890974414982
16572,0.06946515850005103,0.0885338557107066
20727,0.08201019315296103,0.15648890926121906
5405,0.06946515850005103,0.1307962380105802
4397,0.5404278640184832,0.8408210985566301
13339,0.23769537098851864,0.557248305151045
6245,0.13115902637937876,0.546713900035795
44,0.08166859097826447,0.12864739383842871
2812,0.09618968481276406,0.26044186009558407
12332,0.06946515850005103,0.29820834915550876
20061,0.08201019315296103,0.21020260296120924
26678,0.6947801103772087,0.8892445982880178
12320,0.8205309380704657,0.8892445982880178
14107,0.14587527741253686,0.4225147793906249
15712,0.13122090656308913,0.2579710396706605
9970,0.08166859097826447,0.12355663211622711
585,0.35922484227054174,0.7564680872815129
22091,0.6239975802409609,0.7655232344872114
22969,0.06946515850005103,0.5265349354630502
17638,0.11252029695078478,0.8494989046377553
200,0.23769537098851864,0.5051630257666259
23115,0.08201019315296103,0.15648890926121906
2051,0.06946515850005103,0.10694624668893955
11178,0.5917302533045518,0.9141398689274793
20574,0.06946515850005103,0.8594201644741377
17116,0.14533822553762782,0.18614762941095772
4484,0.08166859097826447,0.10694624668893955
3533,0.5052578226817067,0.5441900465651246
17931,0.09618968481276406,0.15648890926121906
17659,0.6049188732655466,0.8207338491688777
2264,0.14533822553762782,0.1307962380105802
1232,0.19839423169622478,0.3327756860829679
15969,0.15242531454436886,0.6114444928294136
17501,0.08166859097826447,0.15399274370018787
18455,0.06946515850005103,0.15535020766750818
12350,0.29162427310787037,0.8962202200800669
7497,0.16906337553613346,0.715869320640335
7317,0.7300374743295095,0.8962202200800669
7721,0.14587527741253686,0.7564680872815129
20117,0.08201019315296103,0.0885338557107066
12463,0.08201019315296103,0.12864739383842871
15258,0.17643951511725328,0.546713900035795
16545,0.08201019315296103,0.15648890926121906
10977,0.5404278640184832,0.8408210985566301
26013,0.06946515850005103,0.0885338557107066
21886,0.08201019315296103,0.9141398689274793
10124,0.7631193598917574,0.6344267811910705
25155,0.08201019315296103,0.15648890926121906
14417,0.8666737494075812,0.7251101850571542
24487,0.4734473970377335,0.7878440106576865
21041,0.06946515850005103,0.0885338557107066
1065,0.08201019315296103,0.8107669285765263
26402,0.7019585160635321,0.8009993514581288
18957,0.06946515850005103,0.4424324559229133
6528,0.09618968481276406,0.8211790623258021
20268,0.08201019315296103,0.3915873300257173
21406,0.06946515850005103,0.12864739383842871
17890,0.13115902637937876,0.21020260296120924
833,0.11898417548237397,0.3327756860829679
19108,0.09618968481276406,0.15648890926121906
18699,0.13115902637937876,0.18614762941095772
16334,0.06946515850005103,0.0885338557107066
20678,0.06946515850005103,0.10694624668893955
23865,0.14533822553762782,0.9141398689274793
3073,0.08166859097826447,0.546713900035795
24228,0.12491499708095749,0.7655232344872114
4817,0.08201019315296103,0.21020260296120924
17096,0.14587527741253686,0.6918546794396611
26632,0.19839423169622478,0.8668857218269361
14844,0.08201019315296103,0.3926733046978943
11075,0.08201019315296103,0.15648890926121906
9000,0.08201019315296103,0.9141398689274793
6014,0.16906337553613346,0.21020260296120924
69,0.08166859097826447,0.715869320640335
15131,0.06946515850005103,0.8008769604048644
7277,0.06946515850005103,0.45296543959393376
17057,0.4103854121402401,0.8847961628817965
20923,0.09618968481276406,0.18614762941095772
17436,0.08201019315296103,0.8321767329321248
11898,0.29162427310787037,0.49565238435767833
18737,0.13115902637937876,0.8408210985566301
227,0.08201019315296103,0.4225147793906249
25044,0.06946515850005103,0.0885338557107066
16266,0.19839423169622478,0.3915873300257173
19189,0.06946515850005103,0.18614762941095772
5345,0.1503905002881275,0.6814849171442338
23243,0.07296863543129457,0.4225147793906249
1812,0.13122090656308913,0.18614762941095772
383,0.13115902637937876,0.15648890926121906
11325,0.35922484227054174,0.2596432231169499
729,0.8856349000808936,0.8698369738024454
313,0.13543575531548413,0.4742454550184059
15499,0.06946515850005103,0.15535020766750818
7763,0.08201019315296103,0.9141398689274793
8021,0.8451187054225456,0.8750717184404653
6757,0.06946515850005103,0.44355663795108086
19598,0.08201019315296103,0.7765463286432184
3059,0.08201019315296103,0.10694624668893955
16962,0.35922484227054174,0.2199616396949769
20465,0.08201019315296103,0.3429909303157271
14438,0.09576879288204358,0.15399274370018787
4044,0.08201019315296103,0.3429909303157271
21965,0.6754197471561164,0.8146964226030597
19318,0.08201019315296103,0.623719386435774
20042,0.6253117459453901,0.8668857218269361
19059,0.06946515850005103,0.0885338557107066
24683,0.8666737494075812,0.5051630257666259
20983,0.08166859097826447,0.12864739383842871
2897,0.06946515850005103,0.1307962380105802
23174,0.35922484227054174,0.8321767329321248
20638,0.7935940836451927,0.3327756860829679
725,0.08201019315296103,0.7507524371611852
14375,0.06946515850005103,0.15399274370018787
9733,0.09579518330128396,0.18614762941095772
12570,0.09618968481276406,0.2199616396949769
4528,0.09618968481276406,0.15648890926121906
14187,0.15242531454436886,0.844246397689115
6950,0.09576879288204358,0.12864739383842871
5927,0.13115902637937876,0.6814849171442338
6438,0.5834884840938216,0.5051630257666259
14759,0.11252029695078478,0.18614762941095772
19265,0.3875268855183209,0.2199616396949769
14829,0.08166859097826447,0.0885338557107066
22975,0.40042735535097473,0.24705975794022053
16533,0.22770503866877034,0.8750717184404653
10071,0.09618968481276406,0.21020260296120924
10608,0.09618968481276406,0.18614762941095772
8184,0.3687884974043478,0.7513187898931553
17852,0.08166859097826447,0.4424324559229133
16811,0.11621482757584023,0.3724296975127809
11625,0.7019585160635321,0.6598749790425515
16573,0.08201019315296103,0.10694624668893955
20978,0.3290548254818446,0.7809944767815359
15420,0.16906337553613346,0.3724296975127809
19973,0.13543575531548413,0.3724296975127809
23992,0.09618968481276406,0.2579710396706605
2782,0.16906337553613346,0.6114444928294136
4877,0.5171769706632037,0.8668857218269361
7231,0.06946515850005103,0.3724296975127809
2512,0.06946515850005103,0.10694624668893955
24437,0.6640948746393794,0.8594201644741377
7658,0.13115902637937876,0.10694624668893955
22066,0.08201019315296103,0.6455317123555567
17213,0.08166859097826447,0.3926733046978943
13770,0.06946515850005103,0.4742454550184059
54,0.08689298400653796,0.21020260296120924
15782,0.06946515850005103,0.3724296975127809
6549,0.06946515850005103,0.6114444928294136
3463,0.09579518330128396,0.4225147793906249
23530,0.08166859097826447,0.1307962380105802
2847,0.08201019315296103,0.12864739383842871
9212,0.08201019315296103,0.3926733046978943
11993,0.06946515850005103,0.3477087970706219
4032,0.47311866791447843,0.4017821062754839
5504,0.13115902637937876,0.21020260296120924
15730,0.14587527741253686,0.15648890926121906
7563,0.5917302533045518,0.8962202200800669
21938,0.08201019315296103,0.1307962380105802
2859,0.06946515850005103,0.8565949748422017
22992,0.06946515850005103,0.21671313478173213
898,0.14587527741253686,0.10694624668893955
4702,0.06946515850005103,0.10694624668893955
9502,0.06946515850005103,0.10694624668893955
16059,0.3290548254818446,0.832283914391757
6325,0.09579518330128396,0.184840405932022
11040,0.09618968481276406,0.24705975794022053
21401,0.06946515850005103,0.8962202200800669
19052,0.08201019315296103,0.15648890926121906
3737,0.19839423169622478,0.7733811402658921
4821,0.6284241108422541,0.4742454550184059
18205,0.42979821831145787,0.8107669285765263
21082,0.11252029695078478,0.18614762941095772
17362,0.06946515850005103,0.15648890926121906
22474,0.11898417548237397,0.49451350735236305
22274,0.15242531454436886,0.18614762941095772
9134,0.06946515850005103,0.1307962380105802
19854,0.47311866791447843,0.8668857218269361
12702,0.08166859097826447,0.10694624668893955
7221,0.16906337553613346,0.3724296975127809
24420,0.40042735535097473,0.7507524371611852
19553,0.08201019315296103,0.18614762941095772
18463,0.06946515850005103,0.15399274370018787
13950,0.14533822553762782,0.6814849171442338
18864,0.06946515850005103,0.15535020766750818
18470,0.8451187054225456,0.8892445982880178
10814,0.5404278640184832,0.7251101850571542
24907,0.6253117459453901,0.9044781583472511
24231,0.8207993800704134,0.8847961628817965
23513,0.7935940836451927,0.8750717184404653
2095,0.09618968481276406,0.18614762941095772
14603,0.11252029695078478,0.15399274370018787
17307,0.14587527741253686,0.1307962380105802
6134,0.06946515850005103,0.12864739383842871
14942,0.08166859097826447,0.15648890926121906
2245,0.25594663153506775,0.6598749790425515
3938,0.11252029695078478,0.5782487719049471
15527,0.08201019315296103,0.1307962380105802
8087,0.09618968481276406,0.15648890926121906
1084,0.06946515850005103,0.15648890926121906
22092,0.08201019315296103,0.1307962380105802
9397,0.15242531454436886,0.2199616396949769
25553,0.08201019315296103,0.2221774134086976
19813,0.15242531454436886,0.21020260296120924
6633,0.8207993800704134,0.7513187898931553
13270,0.42979821831145787,0.8668857218269361
18513,0.09618968481276406,0.8668857218269361
13955,0.10182306430123274,0.7251101850571542
18119,0.11252029695078478,0.15648890926121906
4305,0.47311866791447843,0.8321767329321248
5290,0.11744804083345108,0.8594201644741377
1880,0.09579518330128396,0.8503332318253458
21044,0.08166859097826447,0.49565238435767833
11373,0.7778174682430071,0.6455317123555567
3921,0.06946515850005103,0.10694624668893955
13633,0.16906337553613346,0.8078086176202303
2707,0.08164574086103077,0.7344142608465895
15276,0.08201019315296103,0.18614762941095772
13236,0.40042735535097473,0.7346127539953277
24393,0.09579518330128396,0.8962202200800669
16757,0.06946515850005103,0.45296543959393376
17940,0.12491499708095749,0.15648890926121906
23868,0.08166859097826447,0.623719386435774
13723,0.06946515850005103,0.12864739383842871
3302,0.08201019315296103,0.8668857218269361
15535,0.09618968481276406,0.4424324559229133
3974,0.29162427310787037,0.3724296975127809
16168,0.08201019315296103,0.1307962380105802
1328,0.06946515850005103,0.0885338557107066
23086,0.08166859097826447,0.0885338557107066
18742,0.06946515850005103,0.4424324559229133
1318,0.06946515850005103,0.0885338557107066
1775,0.07296863543129457,0.15648890926121906
8629,0.08201019315296103,0.18614762941095772
13691,0.08166859097826447,0.3915873300257173
23680,0.15242531454436886,0.24705975794022053
20921,0.31999919770254964,0.21020260296120924
23725,0.06946515850005103,0.4424324559229133
3877,0.09618968481276406,0.15648890926121906
23102,0.15726995828645338,0.1480694623580347
2001,0.29162427310787037,0.7101904652277542
16483,0.08201019315296103,0.15648890926121906
311,0.09618968481276406,0.3915873300257173
26510,0.08164574086103077,0.32494101447603047
57,0.08201019315296103,0.4424324559229133
1631,0.5404278640184832,0.6344267811910705
25778,0.08201019315296103,0.15648890926121906
17411,0.2599419881447372,0.7346127539953277
1534,0.09618968481276406,0.18614762941095772
24781,0.08166859097826447,0.10694624668893955
25784,0.20332947403994844,0.8750717184404653
13831,0.09618968481276406,0.2199616396949769
12530,0.11621482757584023,0.12864739383842871
22521,0.08201019315296103,0.21848070352800905
1280,0.14587527741253686,0.1480694623580347
19906,0.5834884840938216,0.7251101850571542
24566,0.11621482757584023,0.2199616396949769
18421,0.6941869540008466,0.8892445982880178
26002,0.09618968481276406,0.15648890926121906
19012,0.09618968481276406,0.3926733046978943
6874,0.09618968481276406,0.18614762941095772
20790,0.08166859097826447,0.0885338557107066
4286,0.08201019315296103,0.8962202200800669
884,0.14587527741253686,0.7346127539953277
26185,0.08201019315296103,0.32494101447603047
14149,0.16906337553613346,0.9141398689274793
8828,0.6284241108422541,0.6344267811910705
15884,0.14587527741253686,0.4225147793906249
4418,0.06946515850005103,0.184840405932022
24728,0.09618968481276406,0.8321767329321248
4226,0.40042735535097473,0.8892445982880178
1862,0.11089492445196704,0.7258870299381746
23227,0.06946515850005103,0.0885338557107066
20437,0.09618968481276406,0.7883498424371927
11860,0.08573084366617797,0.7430958799421743
2838,0.8207993800704134,0.8503332318253458
735,0.08201019315296103,0.49451350735236305
21278,0.8324488823791345,0.8962202200800669
10709,0.3687884974043478,0.2199616396949769
16235,0.08689298400653796,0.4424324559229133
24662,0.4103854121402401,0.557248305151045
13762,0.08201019315296103,0.2579710396706605
6672,0.08201019315296103,0.8962202200800669
25408,0.4301214197443569,0.8668857218269361
19466,0.06946515850005103,0.24568190530356843
11541,0.3290548254818446,0.45296543959393376
13120,0.09618968481276406,0.15648890926121906
2645,0.08166859097826447,0.26044186009558407
12507,0.14587527741253686,0.8008769604048644
23568,0.14587527741253686,0.3724296975127809
3248,0.1950954891071268,0.15648890926121906
6425,0.13115902637937876,0.3915873300257173
17437,0.35922484227054174,0.49451350735236305
4388,0.09618968481276406,0.8107669285765263
19620,0.11252029695078478,0.49451350735236305
12645,0.06946515850005103,0.8750717184404653
12220,0.5834884840938216,0.15648890926121906
15827,0.08201019315296103,0.1307962380105802
25146,0.15176265077799592,0.6344267811910705
26050,0.8207993800704134,0.8892445982880178
14826,0.11252029695078478,0.2579710396706605
14171,0.1950954891071268,0.7564680872815129
6215,0.737242821299351,0.7467654686277365
24235,0.11621482757584023,0.1307962380105802
11932,0.3687884974043478,0.8211790623258021
3930,0.06946515850005103,0.10694624668893955
19207,0.08689298400653796,0.715869320640335
14023,0.3290548254818446,0.49451350735236305
26327,0.12491499708095749,0.6455317123555567
16561,0.14587527741253686,0.715869320640335
19637,0.08166859097826447,0.3724296975127809
24900,0.08201019315296103,0.15648890926121906
24404,0.29162427310787037,0.8107669285765263
12781,0.35922484227054174,0.7346127539953277
21802,0.3687884974043478,0.7883498424371927
10664,0.42979821831145787,0.8408210985566301
9909,0.14587527741253686,0.6081043321274351
4977,0.47311866791447843,0.348650751076037
20493,0.09618968481276406,0.4424324559229133
20496,0.4301214197443569,0.8494989046377553
14709,0.15242531454436886,0.8207338491688777
4950,0.06946515850005103,0.6714420267640018
7912,0.09618968481276406,0.24705975794022053
12804,0.17643951511725328,0.7878440106576865
7306,0.06946515850005103,0.0885338557107066
6362,0.6640948746393794,0.7564680872815129
20995,0.08164574086103077,0.7971529386005883
1356,0.5404278640184832,0.9141398689274793
23025,0.13122090656308913,0.300022240768988
8248,0.3687884974043478,0.557248305151045
2252,0.08166859097826447,0.0885338557107066
7090,0.06946515850005103,0.15535020766750818
2789,0.29162427310787037,0.2199616396949769
3953,0.5834884840938216,0.7648223263702196
14685,0.11621482757584023,0.12864739383842871
2085,0.17201602460879478,0.15648890926121906
5844,0.3875268855183209,0.3504914062832311
6275,0.1950954891071268,0.8594201644741377
14401,0.7631193598917574,0.8408210985566301
13315,0.08164574086103077,0.12864739383842871
14464,0.19839423169622478,0.8408210985566301
7094,0.08201019315296103,0.15648890926121906
9109,0.6947801103772087,0.8408210985566301
23937,0.13115902637937876,0.5963083278416843
19967,0.08573084366617797,0.8668857218269361
20250,0.08201019315296103,0.547842703550573
4639,0.08201019315296103,0.15399274370018787
17637,0.1293647773112061,0.8503332318253458
14433,0.4625633388102597,0.8828635714755771
2704,0.06946515850005103,0.10694624668893955
5635,0.09618968481276406,0.18614762941095772
3433,0.08201019315296103,0.15648890926121906
6187,0.40042735535097473,0.8408210985566301
6067,0.06946515850005103,0.3915873300257173
8393,0.23769537098851864,0.6814849171442338
408,0.08201019315296103,0.29842967010872457
22729,0.06946515850005103,0.15399274370018787
17102,0.35922484227054174,0.8408210985566301
7606,0.7019585160635321,0.7733811402658921
5711,0.06946515850005103,0.8008769604048644
15296,0.08166859097826447,0.8008769604048644
10422,0.06946515850005103,0.184840405932022
17876,0.08689298400653796,0.1307962380105802
12038,0.17643951511725328,0.28802272028664244
21465,0.08201019315296103,0.49451350735236305
15652,0.4533047257183812,0.9044781583472511
23526,0.08201019315296103,0.0885338557107066
23374,0.8207993800704134,0.8146964226030597
20257,0.6640948746393794,0.5607087940594702
6214,0.7019585160635321,0.7346127539953277
4099,0.14587527741253686,0.5265349354630502
12572,0.14587527741253686,0.715869320640335
25794,0.14587527741253686,0.7878440106576865
21039,0.08201019315296103,0.12864739383842871
8349,0.08201019315296103,0.4424324559229133
1276,0.06946515850005103,0.21848070352800905
8610,0.08689298400653796,0.21020260296120924
18003,0.09618968481276406,0.4225147793906249
20849,0.11621482757584023,0.44355663795108086
5865,0.08166859097826447,0.8962202200800669
7653,0.08201019315296103,0.15648890926121906
11132,0.3290548254818446,0.45296543959393376
7922,0.08166859097826447,0.6918546794396611
6797,0.16906337553613346,0.18614762941095772
12788,0.40042735535097473,0.8594201644741377
11480,0.08166859097826447,0.12864739383842871
3794,0.08201019315296103,0.7564680872815129
19353,0.08201019315296103,0.6714420267640018
2332,0.09618968481276406,0.4017821062754839
1261,0.08166859097826447,0.4424324559229133
5742,0.8205309380704657,0.8207338491688777
22468,0.08201019315296103,0.21020260296120924
23258,0.8207993800704134,0.8146964226030597
12491,0.08201019315296103,0.3440183385176007
17917,0.793295151279746,0.8962202200800669
8331,0.13115902637937876,0.15648890926121906
9685,0.09618968481276406,0.18614762941095772
668,0.08201019315296103,0.18614762941095772
15589,0.22770503866877034,0.8008769604048644
26115,0.08164574086103077,0.10694624668893955
18387,0.08166859097826447,0.4742454550184059
23602,0.08201019315296103,0.861678941414209
10731,0.14587527741253686,0.2563182874801327
812,0.11252029695078478,0.7346127539953277
11352,0.11621482757584023,0.12355663211622711
12381,0.08166859097826447,0.29820834915550876
17893,0.06946515850005103,0.0885338557107066
17227,0.09618968481276406,0.18614762941095772
2101,0.4103854121402401,0.8962202200800669
22177,0.4734473970377335,0.7251101850571542
7482,0.11203680589895748,0.10694624668893955
3211,0.08166859097826447,0.4017821062754839
14272,0.06946515850005103,0.8408210985566301
6069,0.40368886890633887,0.7346127539953277
25224,0.8451187054225456,0.8668857218269361
10069,0.1950954891071268,0.49451350735236305
25634,0.5404278640184832,0.557248305151045
1247,0.11621482757584023,0.15648890926121906
25591,0.6683002839113097,0.6814849171442338
19742,0.09959444487427424,0.19318024160774394
16139,0.08201019315296103,0.6918546794396611
3387,0.06946515850005103,0.0885338557107066
4069,0.06946515850005103,0.6918546794396611
5971,0.09618968481276406,0.8008769604048644
21528,0.06946515850005103,0.184840405932022
18116,0.13115902637937876,0.7346127539953277
5227,0.08689298400653796,0.1775473468137067
17923,0.06946515850005103,0.18614762941095772
457,0.09618968481276406,0.6455317123555567
15480,0.18013294116119297,0.4017821062754839
3532,0.09618968481276406,0.8668857218269361
9720,0.08201019315296103,0.3915873300257173
21251,0.08166859097826447,0.18328116988437634
12711,0.19839423169622478,0.5607087940594702
2334,0.19839423169622478,0.8079666003538793
13235,0.7019585160635321,0.2199616396949769
23224,0.8207993800704134,0.8408210985566301
9880,0.08201019315296103,0.3915873300257173
11255,0.06946515850005103,0.3526538610351783
23458,0.06946515850005103,0.1307962380105802
25695,0.17201602460879478,0.6918546794396611
19862,0.13543575531548413,0.546713900035795
7467,0.15242531454436886,0.10694624668893955
14835,0.06946515850005103,0.1480694623580347
5652,0.08201019315296103,0.10694624668893955
23754,0.08201019315296103,0.0885338557107066
19121,0.13115902637937876,0.6114444928294136
15319,0.06946515850005103,0.5734684049214679
13432,0.09618968481276406,0.49451350735236305
1012,0.08166859097826447,0.45061605283420925
15621,0.13122090656308913,0.547842703550573
12434,0.06946515850005103,0.15399274370018787
21012,0.06946515850005103,0.10694624668893955
7500,0.08689298400653796,0.6918546794396611
18929,0.08201019315296103,0.18614762941095772
8141,0.8207993800704134,0.8668857218269361
24832,0.15242531454436886,0.3915873300257173
20291,0.14587527741253686,0.2221774134086976
19510,0.35922484227054174,0.3429909303157271
22887,0.793295151279746,0.8892445982880178
17780,0.4103854121402401,0.715869320640335
7495,0.06946515850005103,0.6455317123555567
6964,0.06946515850005103,0.15648890926121906
24895,0.35922484227054174,0.4424324559229133
5708,0.47311866791447843,0.7346127539953277
24585,0.3623535775764845,0.18614762941095772
14108,0.06946515850005103,0.0885338557107066
1944,0.7470409224919683,0.8668857218269361
7786,0.08201019315296103,0.1307962380105802
17753,0.09576879288204358,0.3926733046978943
16707,0.4103854121402401,0.9141398689274793
12831,0.08201019315296103,0.8503332318253458
20762,0.19839423169622478,0.8668857218269361
21367,0.08166859097826447,0.0885338557107066
8902,0.16845779194891033,0.8408210985566301
20556,0.13115902637937876,0.28802272028664244
8288,0.08201019315296103,0.6918546794396611
10201,0.06946515850005103,0.8750717184404653
16095,0.14533822553762782,0.2199616396949769
24508,0.14533822553762782,0.15648890926121906
701,0.08201019315296103,0.861678941414209
13624,0.15242531454436886,0.546713900035795
22492,0.09579518330128396,0.49565238435767833
9504,0.11252029695078478,0.49451350735236305
9767,0.13115902637937876,0.3018561181610864
16118,0.08201019315296103,0.8211790623258021
18641,0.08689298400653796,0.8594201644741377
23029,0.17643951511725328,0.49451350735236305
8510,0.13115902637937876,0.4424324559229133
13764,0.06946515850005103,0.0885338557107066
25020,0.7636243410206677,0.6081043321274351
7290,0.09618968481276406,0.5846535142765028
5836,0.08201019315296103,0.18614762941095772
20474,0.06946515850005103,0.0885338557107066
16847,0.19839423169622478,0.7346127539953277
18758,0.3290548254818446,0.8503332318253458
24673,0.14533822553762782,0.8668857218269361
13294,0.13543575531548413,0.6455317123555567
20839,0.5404278640184832,0.6344267811910705
19116,0.13115902637937876,0.1775473468137067
2374,0.3687884974043478,0.6344267811910705
22326,0.08166859097826447,0.4424324559229133
7801,0.14587527741253686,0.4225147793906249
25077,0.08201019315296103,0.18614762941095772
9863,0.1944184761399966,0.18614762941095772
7125,0.3290548254818446,0.557248305151045
13132,0.6728741798659514,0.9141398689274793
4245,0.08201019315296103,0.8847961628817965
3910,0.29162427310787037,0.4017821062754839
15697,0.09618968481276406,0.6114444928294136
1224,0.14587527741253686,0.49451350735236305
638,0.11252029695078478,0.4424324559229133
4704,0.20744400568189567,0.4017821062754839
23490,0.08164574086103077,0.10694624668893955
12526,0.06946515850005103,0.8321767329321248
2687,0.09618968481276406,0.2199616396949769
17577,0.6947801103772087,0.45296543959393376
13534,0.11252029695078478,0.45296543959393376
8538,0.09618968481276406,0.15648890926121906
9539,0.31999919770254964,0.24705975794022053
18975,0.09618968481276406,0.24705975794022053
11004,0.08201019315296103,0.15648890926121906
4819,0.16906337553613346,0.24705975794022053
3984,0.08166859097826447,0.24705975794022053
4265,0.08166859097826447,0.7564680872815129
11020,0.08166859097826447,0.49565238435767833
3381,0.18013294116119297,0.4017821062754839
4984,0.06946515850005103,0.2563182874801327
23516,0.22770503866877034,0.8008769604048644
26029,0.08201019315296103,0.1307962380105802
3634,0.11621482757584023,0.3027315052306502
24995,0.09618968481276406,0.3926733046978943
5564,0.09618968481276406,0.20897325311164566
3522,0.09618968481276406,0.2199616396949769
12284,0.1741499903502983,0.7733811402658921
9194,0.08201019315296103,0.7733811402658921
21916,0.15242531454436886,0.2199616396949769
18553,0.11252029695078478,0.7765463286432184
14431,0.06946515850005103,0.15648890926121906
23143,0.6239975802409609,0.2221774134086976
3287,0.11621482757584023,0.3724296975127809
2638,0.09618968481276406,0.49565238435767833
10606,0.14533822553762782,0.15648890926121906
14902,0.705899818657373,0.844246397689115
2323,0.11206712360342205,0.3327756860829679
7628,0.49675501883694795,0.7095666540613366
15985,0.11252029695078478,0.2199616396949769
13906,0.12491499708095749,0.6918546794396611
12049,0.06946515850005103,0.10694624668893955
26617,0.08201019315296103,0.6918546794396611
1891,0.09579518330128396,0.546713900035795
15932,0.08201019315296103,0.10694624668893955
18517,0.16845779194891033,0.5607087940594702
5414,0.06946515850005103,0.10694624668893955
3422,0.08201019315296103,0.28802272028664244
21495,0.08166859097826447,0.5846535142765028
19030,0.3687884974043478,0.6823310367368824
10782,0.17643951511725328,0.7051795910415953
15186,0.6253117459453901,0.6814849171442338
11147,0.08201019315296103,0.0885338557107066
3277,0.08201019315296103,0.10694624668893955
17843,0.17201602460879478,0.8321767329321248
8023,0.11203680589895748,0.12864739383842871
24096,0.09618968481276406,0.18614762941095772
21222,0.08201019315296103,0.4424324559229133
20992,0.09618968481276406,0.21020260296120924
12304,0.08201019315296103,0.7507524371611852
9358,0.13543575531548413,0.4225147793906249
15412,0.705899818657373,0.7809944767815359
17716,0.08573084366617797,0.9141398689274793
8225,0.3687884974043478,0.8962202200800669
616,0.06946515850005103,0.7346127539953277
4504,0.12491499708095749,0.4278631043509971
19110,0.08201019315296103,0.1307962380105802
5955,0.06946515850005103,0.0885338557107066
5148,0.08166859097826447,0.4225147793906249
10548,0.06946515850005103,0.184840405932022
13759,0.5171769706632037,0.9141398689274793
22028,0.08573084366617797,0.8668857218269361
22087,0.08201019315296103,0.1307962380105802
1231,0.3687884974043478,0.26682749141182033
531,0.17643951511725328,0.8847961628817965
16758,0.06946515850005103,0.8289130332421918
21011,0.11252029695078478,0.18328116988437634
8903,0.08201019315296103,0.4424324559229133
20800,0.4103854121402401,0.7883498424371927
24314,0.08201019315296103,0.4424324559229133
12309,0.20744400568189567,0.557248305151045
2862,0.7935940836451927,0.8408210985566301
20744,0.35922484227054174,0.15648890926121906
7303,0.47311866791447843,0.8668857218269361
21954,0.06946515850005103,0.2563182874801327
11451,0.16906337553613346,0.7564680872815129
12068,0.22962526949532183,0.8009993514581288
17925,0.08201019315296103,0.1775473468137067
14148,0.09576879288204358,0.15399274370018787
19617,0.1950954891071268,0.8668857218269361
175,0.09618968481276406,0.2563182874801327
13064,0.2708506546174146,0.227913985712658
2930,0.6947801103772087,0.5051630257666259
14659,0.08201019315296103,0.8008769604048644
9037,0.17201602460879478,0.6918546794396611
22231,0.14587527741253686,0.8750717184404653
13875,0.06946515850005103,0.10694624668893955
22779,0.08166859097826447,0.21848070352800905
24572,0.06946515850005103,0.1307962380105802
14366,0.5404278640184832,0.8408210985566301
2519,0.08201019315296103,0.1307962380105802
3147,0.8666737494075812,0.8698369738024454
18079,0.31999919770254964,0.5330908901789323
14969,0.08201019315296103,0.21020260296120924
5512,0.08689298400653796,0.24705975794022053
18898,0.5168476819216156,0.8408210985566301
20121,0.31999919770254964,0.6646155671429036
1574,0.8207993800704134,0.8408210985566301
1349,0.06946515850005103,0.184840405932022
9463,0.08201019315296103,0.49451350735236305
3223,0.11252029695078478,0.3724296975127809
265,0.08201019315296103,0.6918546794396611
12493,0.06946515850005103,0.22146097664578793
19658,0.11621482757584023,0.7564680872815129
6699,0.14587527741253686,0.7430958799421743
18057,0.6640948746393794,0.5835763040653558
11686,0.19839423169622478,0.6455317123555567
12285,0.09618968481276406,0.28802272028664244
10477,0.16845779194891033,0.18614762941095772
22820,0.13115902637937876,0.8892445982880178
15488,0.13115902637937876,0.29820834915550876
12256,0.4103854121402401,0.9141398689274793
23935,0.08201019315296103,0.21020260296120924
8540,0.08166859097826447,0.10694624668893955
20439,0.06946515850005103,0.3437797752683328
9598,0.11252029695078478,0.3440183385176007
2127,0.06946515850005103,0.38596547537505044
5437,0.09618968481276406,0.4424324559229133
83,0.49675501883694795,0.6344267811910705
24896,0.06946515850005103,0.12864739383842871
15443,0.4533047257183812,0.8408210985566301
3244,0.11621482757584023,0.2221774134086976
23024,0.09618968481276406,0.32494101447603047
26667,0.06946515850005103,0.0885338557107066
16883,0.22405515925739528,0.8565949748422017
10331,0.14587527741253686,0.1307962380105802
19785,0.13115902637937876,0.5846535142765028
18094,0.08166859097826447,0.21848070352800905
21057,0.08201019315296103,0.10694624668893955
16612,0.08201019315296103,0.18614762941095772
11677,0.09618968481276406,0.28802272028664244
25511,0.35922484227054174,0.715869320640335
16787,0.43188164276818874,0.5086716717963221
6151,0.08201019315296103,0.1307962380105802
18840,0.3373416160235599,0.227913985712658
18065,0.11621482757584023,0.3429909303157271
3019,0.16906337553613346,0.7653854153974179
18873,0.14533822553762782,0.4742454550184059
