respondent_id,h1n1_vaccine,seasonal_vaccine
51435,0.254767,0.32783687
51436,0.06466246,0.81816643
51437,0.5609409,0.78459674
51438,0.43469557,0.8950086
51439,0.43055552,0.8134787
51440,0.08887831,0.93096954
51441,0.7311484,0.9417709
51442,0.016016118,0.43180552
51443,0.064854376,0.46514943
51444,0.047299355,0.06239557
51445,0.12772673,0.22486867
51446,0.07067705,0.9588518
51447,0.07606752,0.13734047
51448,0.28670958,0.28808448
51449,0.11476893,0.20230499
51450,0.06975734,0.8543547
51451,0.37156034,0.8379787
51452,0.25044098,0.5606534
51453,0.033417244,0.19913402
51454,0.12592039,0.24558368
51455,0.43618578,0.15803555
51456,0.1922519,0.7124454
51457,0.10141355,0.8223003
51458,0.04934882,0.78445363
51459,0.09873953,0.821412
51460,0.113890305,0.52641684
51461,0.19894911,0.42749605
51462,0.73416287,0.8970647
51463,0.70920265,0.9098465
51464,0.6557628,0.88505846
51465,0.087650396,0.19083446
51466,0.03816552,0.05013158
51467,0.74497736,0.96084166
51468,0.16850065,0.27441645
51469,0.019067142,0.21371613
51470,0.19139883,0.94778186
51471,0.06010452,0.8721283
51472,0.0089657735,0.023075549
51473,0.7486057,0.89941347
51474,0.47889772,0.35276696
51475,0.12926404,0.30600014
51476,0.03804859,0.054443143
51477,0.15893024,0.8665739
51478,0.07842616,0.44488716
51479,0.40764073,0.63900846
51480,0.6736356,0.8972211
51481,0.06808972,0.21120568
51482,0.041297767,0.13923955
51483,0.08141169,0.64050364
51484,0.06622836,0.1500099
51485,0.026192585,0.10708022
51486,0.07156911,0.10337092
51487,0.08470767,0.16705792
51488,0.018720904,0.12620391
51489,0.057524372,0.1853816
51490,0.040382333,0.10813266
51491,0.04617403,0.3135105
51492,0.65143573,0.8415734
51493,0.0846307,0.09672077
51494,0.2646905,0.9417821
51495,0.064053334,0.2610451
51496,0.09721753,0.14159328
51497,0.59984267,0.60546076
51498,0.47587353,0.84434813
51499,0.026858125,0.05746531
51500,0.29640946,0.49975812
51501,0.0819762,0.187444
51502,0.12010787,0.1283454
51503,0.035512093,0.4359311
51504,0.04081272,0.19874959
51505,0.01749048,0.28425553
51506,0.036125984,0.8186214
51507,0.032375112,0.02453528
51508,0.030425703,0.113044925
51509,0.01598344,0.08421519
51510,0.1486714,0.61489725
51511,0.015647108,0.050618805
51512,0.23197584,0.9327225
51513,0.37350678,0.3097141
51514,0.050966505,0.49706247
51515,0.24262734,0.8537615
51516,0.18765327,0.5686793
51517,0.29077893,0.9612724
51518,0.6611931,0.85440326
51519,0.15652634,0.35823184
51520,0.15582453,0.49920648
51521,0.36264595,0.53149
51522,0.5768548,0.92766434
51523,0.34379473,0.9117792
51524,0.02603865,0.027343705
51525,0.13197188,0.52020943
51526,0.49671063,0.654159
51527,0.5788598,0.4942994
51528,0.2510573,0.27174434
51529,0.05198839,0.32049328
51530,0.048510283,0.44618323
51531,0.12587376,0.95696205
51532,0.5466814,0.7384322
51533,0.0346012,0.20838383
51534,0.35189453,0.5921267
51535,0.25154924,0.65076655
51536,0.6675146,0.7144332
51537,0.12557158,0.9539714
51538,0.12591435,0.622553
51539,0.026593348,0.8973353
51540,0.021187318,0.37228575
51541,0.0877589,0.49389383
51542,0.040238027,0.16700646
51543,0.058001325,0.05967654
51544,0.178769,0.910672
51545,0.050602604,0.94311297
51546,0.18516003,0.21201922
51547,0.6360747,0.82546085
51548,0.044285834,0.75968957
51549,0.08376752,0.06691986
51550,0.063152954,0.6118079
51551,0.4295046,0.5720024
51552,0.009586227,0.05176976
51553,0.14828317,0.24905871
51554,0.12186536,0.106107764
51555,0.02389692,0.034900676
51556,0.8397474,0.89447856
51557,0.020634653,0.03956039
51558,0.071420595,0.6429677
51559,0.09778588,0.6002465
51560,0.15393241,0.3079192
51561,0.055830758,0.64435095
51562,0.080222644,0.18925153
51563,0.68194246,0.8453444
51564,0.05311595,0.07173703
51565,0.047123354,0.8318301
51566,0.034754477,0.14262135
51567,0.13574032,0.19236164
51568,0.78273916,0.60023636
51569,0.048679486,0.06605731
51570,0.88420403,0.9259837
51571,0.3706472,0.8972516
51572,0.06160109,0.20748225
51573,0.14223348,0.7634908
51574,0.06764155,0.18123491
51575,0.08542922,0.94184905
51576,0.12933247,0.8711261
51577,0.033038355,0.12513468
51578,0.64051133,0.80623925
51579,0.688621,0.8686952
51580,0.10265845,0.89159214
51581,0.012423036,0.034312032
51582,0.04366693,0.7469044
51583,0.12564163,0.7352824
51584,0.26258802,0.55875415
51585,0.0870173,0.8111844
51586,0.8543418,0.9193132
51587,0.18493024,0.3229623
51588,0.058856297,0.0687249
51589,0.2804392,0.9639226
51590,0.15015072,0.93747115
51591,0.045991644,0.35014474
51592,0.066725165,0.27170885
51593,0.29155055,0.39030892
51594,0.020314712,0.46486533
51595,0.47557044,0.58517957
51596,0.06400083,0.50453806
51597,0.3660685,0.7489278
51598,0.0698178,0.18191081
51599,0.4951097,0.9220225
51600,0.10755924,0.23961775
51601,0.06600934,0.15782338
51602,0.016182484,0.030076731
51603,0.09955583,0.8910568
51604,0.7318445,0.9075003
51605,0.121054776,0.085655615
51606,0.08629898,0.18674925
51607,0.8841882,0.9541031
51608,0.10588624,0.55788225
51609,0.5365757,0.82537824
51610,0.055561427,0.24790889
51611,0.4431711,0.8230555
51612,0.50086486,0.94098306
51613,0.55065763,0.8498321
51614,0.009069978,0.0491239
51615,0.36223465,0.5214489
51616,0.058481436,0.89336264
51617,0.10936537,0.3970268
51618,0.074157424,0.21803291
51619,0.17954433,0.94828415
51620,0.16077448,0.55264586
51621,0.022561455,0.03505271
51622,0.4489089,0.8866774
51623,0.042981915,0.38686046
51624,0.1262042,0.71245784
51625,0.23336571,0.58787125
51626,0.12973712,0.952055
51627,0.9094243,0.9690878
51628,0.025179392,0.06517204
51629,0.072714254,0.8434651
51630,0.117270626,0.12127059
51631,0.051193092,0.802298
51632,0.36046106,0.1627153
51633,0.3677692,0.63791096
51634,0.0070929583,0.010787767
51635,0.014417032,0.17684066
51636,0.4110081,0.7139465
51637,0.08851666,0.5997901
51638,0.0656866,0.5162845
51639,0.1493564,0.26010838
51640,0.64947474,0.6001071
51641,0.8370627,0.9502537
51642,0.3994411,0.39003155
51643,0.054147117,0.2696107
51644,0.14277272,0.40913182
51645,0.49478433,0.59150004
51646,0.1309774,0.58148915
51647,0.083301276,0.059838556
51648,0.52702475,0.5161585
51649,0.054508805,0.1748682
51650,0.19689256,0.9291161
51651,0.31273007,0.8615523
51652,0.09363077,0.8451214
51653,0.058987655,0.29977
51654,0.52491343,0.27210072
51655,0.7123246,0.9434353
51656,0.117483556,0.5029569
51657,0.08783087,0.26828116
51658,0.0081209205,0.016179547
51659,0.065197945,0.14080338
51660,0.061105955,0.044148598
51661,0.096141055,0.77407324
51662,0.17356613,0.91157824
51663,0.4238475,0.8323713
51664,0.09673023,0.9052046
51665,0.13753748,0.67621434
51666,0.31040534,0.28872034
51667,0.76079446,0.90799314
51668,0.6530597,0.45757386
51669,0.29769197,0.40758958
51670,0.6275031,0.8808051
51671,0.19677453,0.32961568
51672,0.39713162,0.7066188
51673,0.06593563,0.08148147
51674,0.29157805,0.4183792
51675,0.04772916,0.6872195
51676,0.8595624,0.8675001
51677,0.04358413,0.19626719
51678,0.71556735,0.8311636
51679,0.12531348,0.55121374
51680,0.30827266,0.24377891
51681,0.025879733,0.9163073
51682,0.03896338,0.061090704
51683,0.065439,0.47973007
51684,0.60998726,0.8970577
51685,0.040775336,0.52881604
51686,0.039866216,0.9582663
51687,0.07975991,0.06753592
51688,0.35366344,0.94880223
51689,0.26176092,0.220627
51690,0.092004195,0.39610332
51691,0.049903184,0.1594184
51692,0.06446706,0.082179934
51693,0.04973119,0.11419667
51694,0.04002466,0.08142542
51695,0.04655879,0.48458543
51696,0.0144675365,0.021744808
51697,0.01944533,0.073366456
51698,0.21678747,0.87025243
51699,0.03641832,0.07787519
51700,0.41785926,0.9534856
51701,0.42419875,0.74053466
51702,0.05167942,0.025723899
51703,0.87775016,0.9504332
51704,0.056121662,0.9545705
51705,0.15043993,0.18996234
51706,0.029902257,0.16534449
51707,0.042420957,0.015262076
51708,0.06295944,0.9359247
51709,0.067010924,0.5227479
51710,0.11544415,0.28647128
51711,0.22817996,0.19289073
51712,0.13818024,0.84304756
51713,0.015071899,0.14079045
51714,0.08719564,0.3367023
51715,0.052504145,0.49220654
51716,0.081250876,0.78641367
51717,0.657135,0.91780776
51718,0.028903345,0.04793527
51719,0.048306096,0.060360625
51720,0.40254092,0.35550112
51721,0.36013103,0.8137261
51722,0.8803696,0.9713163
51723,0.7204435,0.83305335
51724,0.52561927,0.5916673
51725,0.090263456,0.30447495
51726,0.2633812,0.5848209
51727,0.43768048,0.8830992
51728,0.07606216,0.16505702
51729,0.4461233,0.80551654
51730,0.1710824,0.8181247
51731,0.05825904,0.19092272
51732,0.06086188,0.07884431
51733,0.40675887,0.76074314
51734,0.09712965,0.38347152
51735,0.16297409,0.5064719
51736,0.43312758,0.59007293
51737,0.23442447,0.8226159
51738,0.061405282,0.09352994
51739,0.6558924,0.92998385
51740,0.0055540767,0.010450124
51741,0.044525776,0.16001032
51742,0.12156425,0.4355608
51743,0.0919422,0.51745874
51744,0.08436956,0.5467532
51745,0.7399105,0.72149426
51746,0.05029134,0.18440193
51747,0.27220938,0.33036244
51748,0.08233379,0.37942696
51749,0.10492278,0.1664214
51750,0.11273298,0.45684966
51751,0.032887977,0.09850782
51752,0.114452295,0.6012317
51753,0.08252293,0.9445771
51754,0.4496809,0.5936379
51755,0.016814474,0.013001832
51756,0.059520163,0.45195293
51757,0.46146536,0.34033784
51758,0.48850945,0.7312511
51759,0.048077356,0.4054091
51760,0.062951006,0.825702
51761,0.12968597,0.5941597
51762,0.81667495,0.94111204
51763,0.060050886,0.62174934
51764,0.0546329,0.12421807
51765,0.40723184,0.6659898
51766,0.026073031,0.028258529
51767,0.17759266,0.9288817
51768,0.0470456,0.10580444
51769,0.7751949,0.54127884
51770,0.6506111,0.8035048
51771,0.053076703,0.202368
51772,0.87986743,0.9641689
51773,0.23763603,0.91882074
51774,0.4946889,0.9615678
51775,0.17052035,0.333401
51776,0.040204357,0.092643335
51777,0.10999423,0.3114746
51778,0.7349198,0.9031667
51779,0.18025005,0.22191274
51780,0.060078528,0.34010917
51781,0.053270295,0.11221394
51782,0.24056207,0.6125621
51783,0.01977656,0.04826419
51784,0.27631605,0.69253534
51785,0.023055881,0.040886253
51786,0.043829497,0.08203407
51787,0.014866777,0.62091905
51788,0.08100188,0.062210448
51789,0.2986837,0.36275652
51790,0.4124101,0.60142946
51791,0.0981554,0.64527774
51792,0.06579804,0.66258895
51793,0.05493001,0.03589477
51794,0.4427664,0.9091704
51795,0.058277003,0.9415176
51796,0.19867308,0.64740413
51797,0.037138462,0.34148645
51798,0.545325,0.7166506
51799,0.0311439,0.75568765
51800,0.19923434,0.31233874
51801,0.07110974,0.17270316
51802,0.07224136,0.9071629
51803,0.5898721,0.9254359
51804,0.3366174,0.78311515
51805,0.05491682,0.11215791
51806,0.034052745,0.4350767
51807,0.041585285,0.54999745
51808,0.25200856,0.78047293
51809,0.16277438,0.82312644
51810,0.087139964,0.08072482
51811,0.7145115,0.7449568
51812,0.06404036,0.23844114
51813,0.24560806,0.4320255
51814,0.11989788,0.73796815
51815,0.19509938,0.44651073
51816,0.13544796,0.21243797
51817,0.06936205,0.21384436
51818,0.07909101,0.16273293
51819,0.09458995,0.19241875
51820,0.19234665,0.61993206
51821,0.01737345,0.14664476
51822,0.136683,0.1516249
51823,0.026712399,0.037141986
51824,0.15881398,0.53001004
51825,0.18092929,0.8806033
51826,0.035065766,0.07908252
51827,0.06323304,0.09005835
51828,0.09625277,0.07990284
51829,0.022711482,0.5096634
51830,0.4996718,0.6952353
51831,0.085110635,0.17611891
51832,0.031843666,0.08493769
51833,0.18041506,0.39635983
51834,0.19872381,0.6532275
51835,0.021341871,0.30495793
51836,0.27798814,0.37373614
51837,0.29594028,0.43373471
51838,0.11923483,0.1209327
51839,0.28813586,0.08675245
51840,0.29529262,0.22536586
51841,0.103561066,0.9218132
51842,0.109373294,0.29972187
51843,0.6418468,0.6635187
51844,0.06044704,0.09140295
51845,0.013873958,0.1672018
51846,0.02060496,0.031901382
51847,0.10241904,0.098751135
51848,0.05099552,0.94211245
51849,0.05612635,0.10862576
51850,0.2582996,0.6238303
51851,0.17908597,0.23605026
51852,0.26416042,0.754857
51853,0.039510008,0.1724382
51854,0.29173383,0.5688207
51855,0.113084815,0.92018723
51856,0.30876166,0.7446325
51857,0.11403135,0.23383138
51858,0.65894413,0.91367286
51859,0.27899748,0.72187394
51860,0.049163368,0.81461364
51861,0.66300404,0.92121077
51862,0.079776324,0.19967246
51863,0.08102122,0.2234401
51864,0.68337,0.9043053
51865,0.1484279,0.87931323
51866,0.5061451,0.7689146
51867,0.10179624,0.5628647
51868,0.098962314,0.06792537
51869,0.025589725,0.1636774
51870,0.15613255,0.85262185
51871,0.08004637,0.18803272
51872,0.5517704,0.8086819
51873,0.090792544,0.43482557
51874,0.058906924,0.6446849
51875,0.0920889,0.36958897
51876,0.0953949,0.7758391
51877,0.46849912,0.8640656
51878,0.5754134,0.7102182
51879,0.092083015,0.3599613
51880,0.18731755,0.86683816
51881,0.021728154,0.057503216
51882,0.10228441,0.741034
51883,0.2537649,0.15146928
51884,0.16971755,0.40626112
51885,0.043615595,0.060403034
51886,0.53689003,0.6665877
51887,0.12235978,0.14374198
51888,0.016961426,0.039546683
51889,0.0638522,0.1839809
51890,0.060563523,0.09992168
51891,0.713088,0.96115696
51892,0.19839767,0.6035292
51893,0.78706896,0.671551
51894,0.033401947,0.7927685
51895,0.018501073,0.07872201
51896,0.02723314,0.06874257
51897,0.103630595,0.9435821
51898,0.79985416,0.8957182
51899,0.13043615,0.7725044
51900,0.075748555,0.2138318
51901,0.639868,0.7278484
51902,0.15665765,0.17379695
51903,0.37393728,0.7027742
51904,0.054463215,0.16350207
51905,0.28533128,0.5593456
51906,0.21821275,0.7527104
51907,0.06867579,0.47762543
51908,0.1012189,0.12887312
51909,0.4850959,0.72087646
51910,0.06013304,0.22315773
51911,0.14131625,0.90289503
51912,0.50029,0.4194919
51913,0.07068386,0.8589053
51914,0.116045296,0.26157734
51915,0.06612568,0.086800225
51916,0.70597583,0.8871301
51917,0.10157608,0.1991814
51918,0.35444394,0.9382143
51919,0.18317892,0.5422641
51920,0.0105344625,0.37334347
51921,0.10589055,0.8247995
51922,0.04102698,0.07774509
51923,0.18676007,0.8855655
51924,0.057736646,0.46830747
51925,0.10085525,0.8026912
51926,0.026266702,0.08608141
51927,0.018943826,0.06535616
51928,0.20947322,0.6408371
51929,0.024827616,0.120245986
51930,0.10125603,0.80642545
51931,0.08841938,0.09075424
51932,0.08765728,0.72602874
51933,0.6400035,0.74218285
51934,0.7812014,0.8731234
51935,0.07890429,0.13644688
51936,0.24292555,0.76857233
51937,0.46682593,0.9117728
51938,0.051574398,0.28681996
51939,0.08150159,0.2925241
51940,0.529115,0.87517184
51941,0.092338815,0.8651913
51942,0.04649608,0.08409975
51943,0.59825456,0.83214116
51944,0.026220305,0.050103378
51945,0.094730295,0.24098727
51946,0.030540967,0.17564863
51947,0.0709048,0.86326665
51948,0.05813821,0.11492854
51949,0.07250301,0.86113703
51950,0.044124126,0.19734801
51951,0.024146894,0.58503985
51952,0.029153787,0.06381682
51953,0.12751846,0.5720955
51954,0.7787963,0.9031285
51955,0.19242512,0.35382244
51956,0.081415474,0.10256365
51957,0.048501946,0.9306502
51958,0.084865615,0.20921347
51959,0.87958986,0.61064774
51960,0.055080526,0.09551342
51961,0.045220967,0.13711174
51962,0.020982292,0.033163276
51963,0.076369934,0.20400675
51964,0.06587848,0.93239397
51965,0.23752873,0.65017956
51966,0.024241876,0.09085045
51967,0.052839566,0.07345436
51968,0.7522499,0.8663137
51969,0.046823714,0.9295068
51970,0.73007625,0.8479631
51971,0.058230847,0.17714311
51972,0.27605072,0.4728551
51973,0.23298432,0.3810119
51974,0.7168427,0.9386819
51975,0.022467915,0.07047523
51976,0.12524538,0.4280367
51977,0.8105052,0.903242
51978,0.48388723,0.8394343
51979,0.13369961,0.48965734
51980,0.0662173,0.18391289
51981,0.071300626,0.41240606
51982,0.86159724,0.95166844
51983,0.73527026,0.855409
51984,0.17177069,0.8075177
51985,0.03288619,0.037409633
51986,0.053558536,0.08002385
51987,0.030859632,0.37481195
51988,0.07680464,0.2113161
51989,0.01513923,0.093047984
51990,0.050728735,0.1477839
51991,0.12619874,0.79210234
51992,0.08893418,0.42689794
51993,0.43634126,0.8041257
51994,0.031085696,0.24470828
51995,0.01929069,0.1208315
51996,0.028612366,0.078852236
51997,0.068491705,0.05904405
51998,0.18048956,0.70230055
51999,0.062809795,0.8601818
52000,0.05739854,0.4524755
52001,0.084915414,0.22774178
52002,0.3903203,0.6083532
52003,0.82040864,0.93848616
52004,0.013257934,0.19063966
52005,0.023564357,0.17744935
52006,0.2053641,0.28814688
52007,0.04758247,0.10255007
52008,0.09431858,0.9136865
52009,0.050009076,0.15844406
52010,0.7158229,0.52005905
52011,0.0610392,0.1653407
52012,0.19008233,0.31533438
52013,0.08909508,0.5939431
52014,0.26188472,0.693078
52015,0.06902605,0.18966086
52016,0.032891307,0.36779365
52017,0.06289394,0.23734233
52018,0.19705185,0.15692373
52019,0.18450744,0.399054
52020,0.10490432,0.32719624
52021,0.05097383,0.25326654
52022,0.07149903,0.950084
52023,0.050838266,0.86800015
52024,0.11703402,0.2032933
52025,0.5055076,0.88375586
52026,0.015015807,0.090028964
52027,0.07858384,0.25794408
52028,0.06998073,0.966699
52029,0.015564253,0.948234
52030,0.05281493,0.6737773
52031,0.111469895,0.5672015
52032,0.6003621,0.8975912
52033,0.050153255,0.06345461
52034,0.20701396,0.43812647
52035,0.03566788,0.67969364
52036,0.07158058,0.07158215
52037,0.04161253,0.7750582
52038,0.08145381,0.07500016
52039,0.08859462,0.3795878
52040,0.76167613,0.89057773
52041,0.010893266,0.068328306
52042,0.17563891,0.34382072
52043,0.045235965,0.048313256
52044,0.057680793,0.955942
52045,0.06616732,0.66871595
52046,0.7260105,0.87383956
52047,0.29919598,0.38526353
52048,0.07069069,0.090660416
52049,0.3530733,0.18767813
52050,0.21088286,0.7208308
52051,0.055664394,0.1731132
52052,0.038627803,0.18656693
52053,0.027650641,0.13226049
52054,0.76243496,0.90047216
52055,0.033230126,0.67948955
52056,0.05033486,0.12293324
52057,0.13542892,0.643177
52058,0.5147297,0.22150582
52059,0.25258493,0.30047917
52060,0.14015263,0.9025317
52061,0.065139204,0.1784881
52062,0.28932232,0.8787645
52063,0.0494729,0.96282387
52064,0.24261563,0.36081803
52065,0.14105044,0.2110015
52066,0.034421783,0.04038046
52067,0.04332671,0.09891322
52068,0.7597258,0.94064856
52069,0.117321245,0.6708803
52070,0.87411255,0.62244517
52071,0.076861575,0.07961492
52072,0.6968964,0.40220162
52073,0.053413358,0.94873095
52074,0.20031372,0.92174035
52075,0.07058421,0.12971078
52076,0.03273399,0.19433732
52077,0.035366658,0.10614226
52078,0.04946049,0.097957514
52079,0.16119745,0.24280545
52080,0.07311827,0.8816944
52081,0.08897333,0.9516597
52082,0.82251835,0.9189718
52083,0.08396156,0.14747834
52084,0.69154257,0.9424216
52085,0.03997884,0.87332916
52086,0.39256012,0.96251476
52087,0.05214347,0.1669288
52088,0.047809742,0.096274436
52089,0.42998648,0.57521665
52090,0.04585678,0.2191047
52091,0.14679915,0.4720329
52092,0.12872198,0.26446626
52093,0.020802397,0.65365016
52094,0.6254076,0.8430054
52095,0.02327427,0.06542263
52096,0.03352311,0.9166344
52097,0.22776721,0.6356471
52098,0.055380866,0.13994436
52099,0.23971145,0.88206506
52100,0.14480595,0.7240038
52101,0.55488515,0.7741396
52102,0.19556987,0.45318037
52103,0.08785017,0.23656772
52104,0.1508472,0.32747066
52105,0.018644093,0.8111407
52106,0.11967088,0.83618087
52107,0.28469986,0.45657915
52108,0.11661404,0.20765106
52109,0.07726376,0.9009233
52110,0.21706486,0.36786848
52111,0.106427155,0.37971434
52112,0.027362874,0.0861688
52113,0.038196377,0.05491426
52114,0.083129264,0.1795841
52115,0.02372946,0.22319762
52116,0.1432883,0.111080766
52117,0.06402104,0.059697606
52118,0.023388708,0.0272544
52119,0.029907582,0.2247919
52120,0.11526092,0.41888267
52121,0.056349643,0.6146889
52122,0.0513512,0.09349186
52123,0.11542418,0.19822556
52124,0.09235956,0.9110984
52125,0.45667562,0.58086973
52126,0.0872016,0.5712346
52127,0.12879491,0.5871189
52128,0.019557321,0.02570402
52129,0.19467063,0.44033068
52130,0.036334082,0.34717703
52131,0.349103,0.6266802
52132,0.08181337,0.22141807
52133,0.026826143,0.8049185
52134,0.12131486,0.4075351
52135,0.109560154,0.9131199
52136,0.02882088,0.10210171
52137,0.20985048,0.86601686
52138,0.8043194,0.92356604
52139,0.040126525,0.07870165
52140,0.033897456,0.139395
52141,0.060132854,0.45988733
52142,0.35022256,0.15428707
52143,0.076631874,0.898646
52144,0.16785373,0.910235
52145,0.7186074,0.90356976
52146,0.17223074,0.49518955
52147,0.26115328,0.8747918
52148,0.15752348,0.31356552
52149,0.03668843,0.13377845
52150,0.2835581,0.31098554
52151,0.0779544,0.96500045
52152,0.03168721,0.9092389
52153,0.38375703,0.6754034
52154,0.1314063,0.4635555
52155,0.07115475,0.5876603
52156,0.051688936,0.92929906
52157,0.4792064,0.37923038
52158,0.6768917,0.797467
52159,0.8005782,0.22791727
52160,0.31661892,0.54306203
52161,0.040777836,0.07468979
52162,0.1379854,0.24936625
52163,0.15327986,0.5504692
52164,0.56072503,0.88087827
52165,0.05798775,0.92615825
52166,0.415031,0.5023728
52167,0.1316767,0.07190552
52168,0.06322401,0.751871
52169,0.063631155,0.054650985
52170,0.04338697,0.08892499
52171,0.2091389,0.91910905
52172,0.18940493,0.29592705
52173,0.030364005,0.09743651
52174,0.63210195,0.8982537
52175,0.09193437,0.44384488
52176,0.19723333,0.19653274
52177,0.39664033,0.86387867
52178,0.629354,0.8230847
52179,0.21892539,0.64998853
52180,0.08768323,0.18047115
52181,0.04984841,0.6017299
52182,0.012246904,0.08530705
52183,0.54779714,0.9292895
52184,0.36963883,0.37497556
52185,0.02992558,0.041028015
52186,0.33180147,0.6794602
52187,0.13365497,0.65982866
52188,0.02349557,0.27767658
52189,0.03201924,0.119570896
52190,0.022873294,0.052984525
52191,0.0643498,0.9639435
52192,0.31978488,0.56746817
52193,0.13834825,0.8006443
52194,0.39291337,0.53204495
52195,0.46002802,0.7061964
52196,0.050672565,0.19468093
52197,0.53946763,0.4856473
52198,0.02436213,0.049524847
52199,0.026030047,0.04714687
52200,0.16697055,0.8415508
52201,0.14034887,0.43349424
52202,0.03849456,0.31702965
52203,0.10210372,0.15331155
52204,0.054605626,0.076160505
52205,0.025211222,0.23225282
52206,0.07009422,0.22913098
52207,0.087689355,0.84699285
52208,0.031313077,0.055018585
52209,0.3151898,0.5646472
52210,0.10798019,0.20634472
52211,0.6859822,0.8672793
52212,0.07765165,0.09625409
52213,0.014697362,0.061627492
52214,0.853371,0.9384471
52215,0.10582358,0.14361492
52216,0.01476043,0.042699505
52217,0.033122975,0.4879022
52218,0.09235618,0.14393818
52219,0.10153124,0.8302672
52220,0.016882822,0.20927927
52221,0.04194655,0.23246187
52222,0.11644272,0.52030087
52223,0.102961764,0.05114474
52224,0.5627299,0.9236853
52225,0.21996652,0.5740616
52226,0.09377272,0.660059
52227,0.41103575,0.45797354
52228,0.030343775,0.16913417
52229,0.055129535,0.09347745
52230,0.5468472,0.36733115
52231,0.010486671,0.069120504
52232,0.16196816,0.3408795
52233,0.4412854,0.8030976
52234,0.04379402,0.058352772
52235,0.27230486,0.24914949
52236,0.084705085,0.7741927
52237,0.15429619,0.7691174
52238,0.24978852,0.44702137
52239,0.6480676,0.9181491
52240,0.1217609,0.16909009
52241,0.094532706,0.90876293
52242,0.2736239,0.70226765
52243,0.11365522,0.19959971
52244,0.73566765,0.9347013
52245,0.1124269,0.22798446
52246,0.72487044,0.9440069
52247,0.572924,0.9169592
52248,0.8424001,0.9587669
52249,0.09372983,0.74163496
52250,0.6511493,0.6345079
52251,0.106644295,0.91840166
52252,0.11268659,0.35594177
52253,0.05415921,0.10869342
52254,0.10854399,0.36856422
52255,0.22844818,0.3243392
52256,0.21376489,0.6901144
52257,0.4194231,0.9122862
52258,0.090470605,0.81894773
52259,0.031998333,0.11518236
52260,0.06319809,0.19248588
52261,0.11157397,0.16915585
52262,0.027844533,0.47051138
52263,0.19702357,0.63261825
52264,0.24069995,0.6649703
52265,0.030304523,0.047187105
52266,0.5646016,0.34746796
52267,0.067906335,0.062282924
52268,0.09582131,0.7802769
52269,0.06773798,0.9272736
52270,0.032989476,0.083304375
52271,0.2423285,0.85357374
52272,0.058690384,0.19239867
52273,0.10681739,0.081289805
52274,0.0241677,0.06269785
52275,0.06364254,0.1623907
52276,0.10102954,0.7595988
52277,0.11943522,0.86945564
52278,0.054022472,0.118890725
52279,0.025311263,0.15603362
52280,0.7482408,0.88583034
52281,0.050087422,0.17161341
52282,0.2915248,0.52839535
52283,0.1762005,0.19319677
52284,0.12835787,0.63675773
52285,0.1152893,0.22854976
52286,0.20711991,0.37122992
52287,0.0849633,0.5407017
52288,0.3260677,0.7028556
52289,0.009737824,0.029832048
52290,0.5476159,0.8570955
52291,0.104315266,0.14293396
52292,0.41605026,0.7853565
52293,0.07665697,0.5764225
52294,0.040662594,0.14060807
52295,0.65287274,0.9277264
52296,0.16478716,0.8329156
52297,0.038144138,0.100025915
52298,0.1543728,0.9128488
52299,0.037132617,0.15106858
52300,0.2076312,0.7905168
52301,0.115042776,0.24656822
52302,0.33634013,0.7856366
52303,0.17510113,0.23490316
52304,0.020024499,0.29024434
52305,0.06109204,0.93961716
52306,0.38214463,0.7185412
52307,0.06887773,0.6264015
52308,0.23875116,0.71000737
52309,0.53161186,0.7767134
52310,0.7349394,0.83223796
52311,0.08301982,0.15254356
52312,0.17258163,0.34218588
52313,0.088995226,0.6551366
52314,0.041684587,0.050288144
52315,0.49118474,0.84207046
52316,0.076076366,0.91270274
52317,0.098040715,0.94771177
52318,0.024161557,0.033077277
52319,0.1314665,0.4889075
52320,0.26128742,0.6138214
52321,0.04123196,0.048731085
52322,0.08072749,0.31122738
52323,0.110646315,0.5501629
52324,0.25105712,0.59379286
52325,0.6960407,0.868559
52326,0.32964846,0.63546944
52327,0.077153206,0.123275794
52328,0.050352413,0.7797136
52329,0.20398292,0.41872418
52330,0.08060422,0.7438234
52331,0.5218191,0.7694583
52332,0.121043876,0.52029884
52333,0.037779532,0.06568626
52334,0.4894914,0.5986724
52335,0.06465652,0.08307816
52336,0.19139335,0.20295759
52337,0.3038552,0.2166286
52338,0.0064356537,0.027781537
52339,0.5429668,0.68656474
52340,0.05185027,0.5622087
52341,0.026390787,0.20380081
52342,0.10938025,0.11994959
52343,0.045241825,0.13457738
52344,0.5763365,0.77403075
52345,0.23900731,0.25549397
52346,0.5432638,0.9555577
52347,0.114954084,0.6588895
52348,0.1355306,0.6903179
52349,0.19237398,0.7811451
52350,0.25658506,0.5485127
52351,0.049102336,0.060345918
52352,0.07881237,0.7497853
52353,0.25251606,0.29879192
52354,0.11187427,0.41381449
52355,0.035044655,0.11320426
52356,0.30125025,0.9744582
52357,0.014248314,0.20437413
52358,0.026065242,0.11343668
52359,0.0781752,0.14563327
52360,0.24487899,0.3984388
52361,0.10498858,0.8987291
52362,0.064360775,0.20935793
52363,0.09943686,0.20499761
52364,0.012854881,0.0691195
52365,0.23498866,0.32880914
52366,0.014151196,0.07404495
52367,0.13315676,0.12089818
52368,0.56643707,0.8378753
