respondent_id,h1n1_vaccine,seasonal_vaccine
48061,0.023770133,0.2267008
48062,0.3525501,0.52291125
48063,0.042162035,0.42653796
48064,0.17370221,0.7211734
48065,0.012565936,0.0465098
48066,0.11547621,0.28385168
48067,0.02134727,0.072646424
48068,0.85580516,0.94976366
48069,0.7786525,0.86137635
48070,0.029030863,0.8571407
48071,0.1263002,0.77257013
48072,0.017683532,0.059408247
48073,0.34543788,0.4698718
48074,0.6764023,0.8910795
48075,0.030386461,0.7039793
48076,0.85956824,0.8763643
48077,0.038067296,0.31583846
48078,0.016316278,0.03707147
48079,0.083778776,0.47943506
48080,0.095938355,0.8854535
48081,0.122724295,0.94911516
48082,0.20189998,0.41131192
48083,0.21396606,0.6247195
48084,0.47660142,0.65409595
48085,0.058813844,0.09719062
48086,0.061762687,0.07512445
48087,0.04870742,0.63088346
48088,0.08589438,0.0773389
48089,0.13766463,0.95136863
48090,0.41654953,0.38611463
48091,0.7560296,0.9407762
48092,0.057581104,0.04396265
48093,0.094064064,0.6732818
48094,0.084074825,0.54591954
48095,0.8014942,0.94532394
48096,0.046949342,0.37896955
48097,0.07586271,0.9562005
48098,0.19372152,0.704958
48099,0.35912073,0.3111456
48100,0.07169764,0.33253178
48101,0.18594117,0.50585586
48102,0.71966404,0.7832052
48103,0.18399745,0.41694424
48104,0.12636882,0.5777527
48105,0.049462225,0.91436404
48106,0.22138764,0.7722666
48107,0.73465705,0.74331224
48108,0.03073904,0.11184178
48109,0.20440821,0.18992503
48110,0.039126955,0.8199019
48111,0.1339444,0.6715737
48112,0.05393223,0.11477275
48113,0.45511317,0.9256667
48114,0.119945675,0.2078868
48115,0.04276398,0.65919
48116,0.06563451,0.49281818
48117,0.028337285,0.09038206
48118,0.055197842,0.54545903
48119,0.42170727,0.6428357
48120,0.37147135,0.7617491
48121,0.050196957,0.09479914
48122,0.10628053,0.9235213
48123,0.018635605,0.10345607
48124,0.035703998,0.46437445
48125,0.11230793,0.58221215
48126,0.057549465,0.20632276
48127,0.028384948,0.06232973
48128,0.1574142,0.7692261
48129,0.060458172,0.25392413
48130,0.8084101,0.9103392
48131,0.04891844,0.36794806
48132,0.019477487,0.04413579
48133,0.30345136,0.28987083
48134,0.27916571,0.85766387
48135,0.532648,0.9077298
48136,0.9157839,0.95765567
48137,0.53961396,0.88964874
48138,0.03755129,0.15779193
48139,0.53600633,0.9137693
48140,0.025312075,0.056281187
48141,0.09280789,0.104654275
48142,0.90138936,0.97486305
48143,0.031790603,0.5337735
48144,0.6732012,0.9272685
48145,0.13911244,0.061601683
48146,0.15287127,0.6881569
48147,0.044703852,0.769423
48148,0.028783519,0.2748358
48149,0.024350291,0.11099582
48150,0.8898086,0.51521975
48151,0.7248143,0.3125758
48152,0.054013286,0.20115581
48153,0.53028387,0.85922873
48154,0.15463592,0.33491686
48155,0.3087324,0.71240133
48156,0.07503988,0.21351136
48157,0.057810206,0.31961122
48158,0.13185406,0.4898915
48159,0.2368839,0.09810082
48160,0.029106889,0.05510457
48161,0.05982695,0.09416184
48162,0.8757729,0.9474993
48163,0.022159943,0.06378479
48164,0.06032449,0.22693071
48165,0.61655194,0.5693078
48166,0.058004685,0.089651845
48167,0.8204118,0.78005314
48168,0.5027249,0.664311
48169,0.090300955,0.1565121
48170,0.21431826,0.13752326
48171,0.12111697,0.9503927
48172,0.19312015,0.2874424
48173,0.41117853,0.25255534
48174,0.20087992,0.5297573
48175,0.031053968,0.074117385
48176,0.058328785,0.25836632
48177,0.4421298,0.76454854
48178,0.41454065,0.7054548
48179,0.03908509,0.0890725
48180,0.04387182,0.46475926
48181,0.12544535,0.16842638
48182,0.03318377,0.4228719
48183,0.0268666,0.14112048
48184,0.023807246,0.051167734
48185,0.13125464,0.89621025
48186,0.9298207,0.94638926
48187,0.13765107,0.7647115
48188,0.028726721,0.20051078
48189,0.08310434,0.38151738
48190,0.021849658,0.09815994
48191,0.86875546,0.94808364
48192,0.07876908,0.64079905
48193,0.024169737,0.08633075
48194,0.42009756,0.55407196
48195,0.04571078,0.10409745
48196,0.06407007,0.32214355
48197,0.014990051,0.92011696
48198,0.038380623,0.17830037
48199,0.07912754,0.37401444
48200,0.028143713,0.15623851
48201,0.07619046,0.6287168
48202,0.12778692,0.089356676
48203,0.25108895,0.3957006
48204,0.6988378,0.8686802
48205,0.34729114,0.7038766
48206,0.021806972,0.020302821
48207,0.027425826,0.18411675
48208,0.04697812,0.30081588
48209,0.18926382,0.862528
48210,0.075664625,0.19208626
48211,0.06473946,0.07928407
48212,0.060629904,0.4444146
48213,0.032577757,0.15399483
48214,0.8075887,0.87790585
48215,0.062058195,0.05832435
48216,0.021060845,0.06307419
48217,0.7579633,0.9589043
48218,0.16145398,0.48764265
48219,0.5134204,0.6066342
48220,0.06819991,0.115613304
48221,0.27136627,0.09274821
48222,0.11649441,0.15054174
48223,0.47761127,0.7152022
48224,0.222999,0.14288282
48225,0.20829256,0.92239696
48226,0.0457494,0.15534568
48227,0.8561349,0.81024706
48228,0.028201595,0.41332376
48229,0.8104142,0.8412918
48230,0.051266316,0.16725264
48231,0.18405282,0.07495642
48232,0.06709978,0.34900054
48233,0.024241785,0.19716196
48234,0.030947074,0.045302562
48235,0.8244881,0.88537204
48236,0.5740859,0.88404655
48237,0.021304833,0.033808667
48238,0.06677972,0.2280091
48239,0.18126562,0.8858674
48240,0.8786171,0.9611974
48241,0.2920141,0.20354201
48242,0.11553721,0.44019178
48243,0.075209826,0.104901515
48244,0.04578305,0.29183507
48245,0.72912794,0.87144864
48246,0.06170712,0.34793696
48247,0.14441249,0.43053642
48248,0.05720917,0.106939696
48249,0.16217513,0.21884464
48250,0.59636664,0.9219747
48251,0.062307343,0.14690745
48252,0.7222205,0.89744395
48253,0.041509733,0.060934912
48254,0.19891967,0.94291794
48255,0.55132127,0.96061444
48256,0.15107758,0.5908958
48257,0.07934565,0.5534553
48258,0.106781244,0.14295825
48259,0.8202964,0.92515033
48260,0.22707912,0.7195882
48261,0.07432187,0.10971856
48262,0.17357646,0.6551
48263,0.027271168,0.042483643
48264,0.009643421,0.13088806
48265,0.36242852,0.31027687
48266,0.06861283,0.16472135
48267,0.4276745,0.51951885
48268,0.771107,0.94158584
48269,0.2407328,0.4278952
48270,0.20216343,0.84863126
48271,0.067083724,0.11021148
48272,0.088455975,0.9330381
48273,0.05709031,0.07266435
48274,0.22462909,0.9493999
48275,0.6844817,0.585837
48276,0.05900509,0.91144043
48277,0.02912343,0.7841877
48278,0.28388333,0.2912671
48279,0.033402476,0.049530357
48280,0.08124135,0.19901155
48281,0.43734968,0.5890278
48282,0.060060482,0.7752642
48283,0.043617226,0.4749174
48284,0.11422636,0.2545135
48285,0.3264996,0.6946863
48286,0.13275968,0.97095776
48287,0.03582615,0.20945272
48288,0.56746066,0.765765
48289,0.03781845,0.35623416
48290,0.42884782,0.97117597
48291,0.46538395,0.5019482
48292,0.051373098,0.85317415
48293,0.13008042,0.12646654
48294,0.6124427,0.9380858
48295,0.43477464,0.7039009
48296,0.83499205,0.9566966
48297,0.44106013,0.70778346
48298,0.065761626,0.66575766
48299,0.07424361,0.7135129
48300,0.038833283,0.08525949
48301,0.101623446,0.41336563
48302,0.06847591,0.129262
48303,0.09721204,0.06654145
48304,0.06649681,0.16216804
48305,0.06942233,0.56167704
48306,0.121873535,0.08671275
48307,0.0074455068,0.09686968
48308,0.058885593,0.11601054
48309,0.1413664,0.6295029
48310,0.056447353,0.57570106
48311,0.018420756,0.16431826
48312,0.059979506,0.2088411
48313,0.34485972,0.4595093
48314,0.07138576,0.0919794
48315,0.029066585,0.30542952
48316,0.10234696,0.30459738
48317,0.04939602,0.24126273
48318,0.40266517,0.16962837
48319,0.047151882,0.14303412
48320,0.49891672,0.7279075
48321,0.028148767,0.03807075
48322,0.034679703,0.26803577
48323,0.020196522,0.14788812
48324,0.09241836,0.22462812
48325,0.041860614,0.40909344
48326,0.85118735,0.8804137
48327,0.06896967,0.14278276
48328,0.04575997,0.9304948
48329,0.08199741,0.05141479
48330,0.124699794,0.727288
48331,0.73442376,0.38301334
48332,0.01776871,0.5329803
48333,0.10240313,0.12254603
48334,0.09117596,0.121641
48335,0.37364087,0.9077101
48336,0.40418106,0.34533527
48337,0.057992503,0.9367341
48338,0.059636604,0.2048452
48339,0.021681666,0.040407304
48340,0.24706195,0.30760276
48341,0.7904966,0.8172891
48342,0.020738421,0.19080496
48343,0.8140071,0.94073594
48344,0.045876738,0.42390847
48345,0.33876252,0.7110054
48346,0.17506632,0.8310739
48347,0.034021333,0.057280723
48348,0.031774543,0.09857622
48349,0.037590872,0.18965803
48350,0.56681895,0.9419789
48351,0.16486199,0.8292197
48352,0.25627345,0.8635917
48353,0.24279651,0.23805238
48354,0.038860828,0.94388807
48355,0.07473017,0.29789993
48356,0.16155323,0.8229324
48357,0.07906038,0.51910824
48358,0.4797033,0.8346073
48359,0.106344834,0.479791
48360,0.31515193,0.6963412
48361,0.51413023,0.751976
48362,0.025990587,0.37121305
48363,0.37665552,0.81125957
48364,0.110455416,0.54314286
48365,0.70871645,0.7919536
48366,0.22377083,0.47524962
48367,0.39294577,0.6249325
48368,0.262932,0.6390926
48369,0.52660453,0.4855574
48370,0.051306024,0.53406024
48371,0.05398167,0.46615902
48372,0.05289604,0.47030616
48373,0.248204,0.60591525
48374,0.0713341,0.6955519
48375,0.043986183,0.15812595
48376,0.044867363,0.41424325
48377,0.074539624,0.08002225
48378,0.31584132,0.19163664
48379,0.051066376,0.1033524
48380,0.19913565,0.39436764
48381,0.031102728,0.23149846
48382,0.7444196,0.806267
48383,0.015214019,0.058030393
48384,0.09644471,0.13961981
48385,0.04981451,0.2486759
48386,0.048120026,0.05979518
48387,0.056770556,0.123127766
48388,0.031879865,0.1411611
48389,0.0941562,0.48106387
48390,0.03400186,0.06807197
48391,0.017811688,0.5880401
48392,0.11103922,0.43045717
48393,0.41970396,0.7941172
48394,0.6978109,0.87451804
48395,0.19567609,0.6850432
48396,0.91612566,0.95122546
48397,0.82922816,0.750912
48398,0.030351497,0.27082357
48399,0.5089915,0.9430168
48400,0.10695383,0.6981919
48401,0.034445986,0.9324108
48402,0.46760264,0.78134876
48403,0.035839025,0.041421216
48404,0.020303024,0.15633279
48405,0.16671847,0.23416686
48406,0.58914393,0.11500949
48407,0.030937579,0.49951655
48408,0.036129802,0.034675002
48409,0.05182122,0.52698576
48410,0.35813355,0.42929912
48411,0.04226571,0.08582444
48412,0.045936428,0.19848898
48413,0.027286688,0.85939544
48414,0.09095651,0.25147069
48415,0.75438774,0.93878603
48416,0.02805017,0.90272933
48417,0.074856155,0.0934778
48418,0.09274191,0.7913081
48419,0.5117919,0.76691467
48420,0.15202503,0.16725063
48421,0.093338564,0.5761874
48422,0.2938755,0.9339175
48423,0.2193645,0.8271482
48424,0.059649564,0.45163953
48425,0.058669005,0.32046464
48426,0.048540972,0.16523308
48427,0.028215658,0.09239835
48428,0.05423225,0.26270655
48429,0.10069351,0.18609695
48430,0.016605072,0.70715225
48431,0.060678896,0.71550643
48432,0.08821823,0.16197395
48433,0.028669905,0.13969639
48434,0.92054206,0.96001375
48435,0.3161349,0.32560235
48436,0.06669517,0.5939295
48437,0.45793164,0.3447999
48438,0.21947803,0.85000366
48439,0.014030355,0.44908106
48440,0.35891086,0.9290927
48441,0.048994444,0.11741352
48442,0.3679936,0.89799434
48443,0.10184448,0.93863183
48444,0.19718839,0.90724707
48445,0.029670779,0.87058055
48446,0.055750426,0.5723659
48447,0.105695136,0.609716
48448,0.025150482,0.14907262
48449,0.6935407,0.59895766
48450,0.032237478,0.050220277
48451,0.61542434,0.7934593
48452,0.07992526,0.3598806
48453,0.025657509,0.92095673
48454,0.60803854,0.7112702
48455,0.12863342,0.13072237
48456,0.06789556,0.20097707
48457,0.24258664,0.61155653
48458,0.4153405,0.90830314
48459,0.07529512,0.19969533
48460,0.009718517,0.09173821
48461,0.10534139,0.12691176
48462,0.04940697,0.7373497
48463,0.09468038,0.5683248
48464,0.03578883,0.059004914
48465,0.08606485,0.38644877
48466,0.012535591,0.27220455
48467,0.057417553,0.8104793
48468,0.034744594,0.78144825
48469,0.29940882,0.5313554
48470,0.09891815,0.45127293
48471,0.16559269,0.31529826
48472,0.13186222,0.5812016
48473,0.84668106,0.97006905
48474,0.065681316,0.12822847
48475,0.4533803,0.4552779
48476,0.14048739,0.7367682
48477,0.7073112,0.85827595
48478,0.035453215,0.04326441
48479,0.06730947,0.5237557
48480,0.08355369,0.06224975
48481,0.079355225,0.14998576
48482,0.044738,0.57323533
48483,0.6079767,0.9274996
48484,0.027563507,0.41384012
48485,0.86213136,0.8658779
48486,0.16220865,0.50411254
48487,0.03364824,0.15048762
48488,0.03562378,0.15395854
48489,0.2546095,0.35352397
48490,0.23413852,0.92246217
48491,0.45279497,0.7888388
48492,0.779536,0.9380974
48493,0.017131552,0.1699349
48494,0.04633395,0.08864025
48495,0.020958632,0.8581962
48496,0.018162576,0.040029205
48497,0.21479775,0.9433359
48498,0.022290144,0.036655985
48499,0.044529177,0.87172
48500,0.26674026,0.73766404
48501,0.20452254,0.2642628
48502,0.025213439,0.5740349
48503,0.11695509,0.14992361
48504,0.07680871,0.19131884
48505,0.036982197,0.17445475
48506,0.7274738,0.78450954
48507,0.040590577,0.16867517
48508,0.48347437,0.8398163
48509,0.22932772,0.8232159
48510,0.3136216,0.71658957
48511,0.19899224,0.31628066
48512,0.07537768,0.25114033
48513,0.061891306,0.17401832
48514,0.020051733,0.6151366
48515,0.07669989,0.7594805
48516,0.031470794,0.5698
48517,0.0865683,0.95830214
48518,0.106065504,0.21659066
48519,0.11290127,0.8921734
48520,0.11841633,0.4741891
48521,0.03202751,0.8122601
48522,0.26177728,0.46353605
48523,0.06125773,0.86247367
48524,0.70753413,0.7144715
48525,0.22172812,0.11073631
48526,0.74615973,0.90959805
48527,0.18908516,0.39050716
48528,0.066364355,0.679032
48529,0.19633862,0.93416613
48530,0.1359538,0.4809327
48531,0.42602527,0.88386744
48532,0.08467786,0.76983875
48533,0.19234611,0.5437365
48534,0.04725816,0.15230758
48535,0.06132194,0.08779344
48536,0.69822043,0.5482786
48537,0.07727016,0.08422684
48538,0.112140715,0.28108835
48539,0.059254237,0.06508829
48540,0.052126314,0.5786805
48541,0.016100526,0.033762608
48542,0.04739962,0.31586814
48543,0.07948891,0.24149531
48544,0.019861875,0.057403218
48545,0.26828253,0.441314
48546,0.042247165,0.51136297
48547,0.054497037,0.5870314
48548,0.08522571,0.18496057
48549,0.2418779,0.9353548
48550,0.0897428,0.95086443
48551,0.06810879,0.61756563
48552,0.359007,0.7873855
48553,0.047180157,0.67358613
48554,0.037503,0.27238265
48555,0.10479744,0.46394673
48556,0.015979024,0.11337939
48557,0.4262026,0.86836433
48558,0.08371167,0.1733907
48559,0.044543006,0.40068108
48560,0.7482262,0.85751605
48561,0.13829593,0.9314385
48562,0.036233142,0.10030683
48563,0.13886511,0.35186023
48564,0.069306016,0.13892703
48565,0.13022704,0.43008742
48566,0.07384187,0.48236495
48567,0.17096949,0.37743476
48568,0.049727492,0.11257285
48569,0.06293621,0.12285028
48570,0.11780485,0.7235896
48571,0.47577053,0.6561654
48572,0.2787966,0.8389322
48573,0.027495282,0.14732167
48574,0.4379071,0.363245
48575,0.12244256,0.1401086
48576,0.015876757,0.09751809
48577,0.28477767,0.72603047
48578,0.9583716,0.97765243
48579,0.52410454,0.8322963
48580,0.036808793,0.26019475
48581,0.28997782,0.91808987
48582,0.050991826,0.9368797
48583,0.032698244,0.25788558
48584,0.297647,0.80514604
48585,0.025688076,0.6869301
48586,0.3094654,0.46297592
48587,0.10489924,0.85678405
48588,0.1737192,0.82693005
48589,0.48262665,0.5798509
48590,0.031675488,0.13318059
48591,0.03911921,0.10033342
48592,0.57628995,0.86028624
48593,0.24399535,0.41205484
48594,0.16530173,0.95061994
48595,0.07987227,0.14565164
48596,0.048160896,0.54373056
48597,0.03963489,0.83388305
48598,0.035293244,0.4603559
48599,0.38092387,0.8222774
48600,0.40669504,0.95158076
48601,0.026668364,0.50480217
48602,0.806544,0.814066
48603,0.05135033,0.40496317
48604,0.7866105,0.83800757
48605,0.05170075,0.04580905
48606,0.73900187,0.9015563
48607,0.20798275,0.5245165
48608,0.024270253,0.114680566
48609,0.11895182,0.91739416
48610,0.11168495,0.49940658
48611,0.76224995,0.5912932
48612,0.237691,0.9519114
48613,0.25696537,0.34766835
48614,0.08733933,0.1443248
48615,0.10901052,0.12665403
48616,0.652496,0.85856414
48617,0.9080916,0.9628624
48618,0.10663905,0.77619743
48619,0.23674718,0.1563996
48620,0.7804939,0.86277467
48621,0.090940066,0.21015918
48622,0.09814227,0.40821576
48623,0.16060293,0.26281253
48624,0.09164468,0.101877324
48625,0.051218253,0.2403963
48626,0.03494727,0.056809697
48627,0.14804326,0.36604795
48628,0.14364623,0.28383267
48629,0.055816393,0.068956606
48630,0.06183917,0.104819365
48631,0.066216506,0.65577334
48632,0.09012075,0.0875351
48633,0.026427237,0.020713273
48634,0.019390522,0.20491254
48635,0.016162438,0.5012655
48636,0.01564157,0.14233993
48637,0.730817,0.8344591
48638,0.022065083,0.10195016
48639,0.03606447,0.17688172
48640,0.16877301,0.34902698
48641,0.71185976,0.7837328
48642,0.1723568,0.13351184
48643,0.7314522,0.94693667
48644,0.30914652,0.31498992
48645,0.1197319,0.95695806
48646,0.12220438,0.5153271
48647,0.0071517625,0.016720688
48648,0.33423802,0.16375102
48649,0.023190292,0.5536417
48650,0.6475949,0.88179755
48651,0.084101215,0.38706067
48652,0.6438584,0.9124253
48653,0.02850362,0.09257362
48654,0.06950821,0.23444948
48655,0.021303453,0.10724711
48656,0.6669469,0.90946937
48657,0.06509568,0.8348483
48658,0.12392835,0.6327627
48659,0.16710086,0.48088014
48660,0.046902735,0.1524203
48661,0.036160428,0.8386915
48662,0.102251425,0.9580079
48663,0.5741919,0.8282555
48664,0.027536042,0.14553878
48665,0.030434083,0.44268388
48666,0.026482075,0.7792824
48667,0.044402834,0.04192336
48668,0.030220596,0.056531575
48669,0.12748696,0.68132865
48670,0.34710544,0.31628093
48671,0.08151998,0.66861236
48672,0.25852314,0.19753689
48673,0.025997806,0.5129314
48674,0.42889062,0.65568817
48675,0.11072718,0.07441495
48676,0.29772237,0.05981946
48677,0.13558426,0.90706277
48678,0.045943305,0.36475107
48679,0.7830148,0.9311504
48680,0.30996883,0.38812816
48681,0.111162506,0.7656993
48682,0.06395527,0.119288206
48683,0.043478724,0.51534915
48684,0.01382046,0.111212626
48685,0.07282849,0.06625816
48686,0.03450078,0.9101528
48687,0.77010125,0.9399639
48688,0.099187575,0.6146591
48689,0.024403647,0.4448523
48690,0.28477696,0.5138753
48691,0.16395701,0.95522815
48692,0.13611068,0.90036625
48693,0.32824183,0.23844343
48694,0.18921767,0.975718
48695,0.044846464,0.43990618
48696,0.029205326,0.3122716
48697,0.42955804,0.8954701
48698,0.2395494,0.1692743
48699,0.21722381,0.8743689
48700,0.38667783,0.92858976
48701,0.4881353,0.50458795
48702,0.018990496,0.033337276
48703,0.6188729,0.7644442
48704,0.2022806,0.16502213
48705,0.05473993,0.4664573
48706,0.18550634,0.5700746
48707,0.017293409,0.06275736
48708,0.27632082,0.19193564
48709,0.06464781,0.96048325
48710,0.22459988,0.21952383
48711,0.07887177,0.78951585
48712,0.16540074,0.23798549
48713,0.18635719,0.27167982
48714,0.53843105,0.71719974
48715,0.17877135,0.1799236
48716,0.40956873,0.67072326
48717,0.6512345,0.8870068
48718,0.27613887,0.9022815
48719,0.33542636,0.83464915
48720,0.020943077,0.56027114
48721,0.9117968,0.95752823
48722,0.87660944,0.91142064
48723,0.020128474,0.17403206
48724,0.014593032,0.02473702
48725,0.045860786,0.14049599
48726,0.67092943,0.502713
48727,0.10271544,0.2605442
48728,0.7100443,0.85165775
48729,0.1270138,0.22412153
48730,0.4258378,0.63753706
48731,0.07798736,0.16044506
48732,0.7974273,0.76069856
48733,0.17780162,0.6600826
48734,0.008776794,0.034352202
48735,0.5222199,0.57168853
48736,0.025201093,0.07812156
48737,0.33183193,0.62496346
48738,0.028235001,0.108258635
48739,0.06900292,0.8288264
48740,0.029494418,0.88722193
48741,0.09193675,0.0675768
48742,0.029464833,0.077181526
48743,0.012600945,0.07409345
48744,0.015774637,0.027974514
48745,0.17876501,0.29360238
48746,0.09489964,0.14994767
48747,0.04673542,0.122885086
48748,0.030324476,0.42979103
48749,0.91838455,0.95379925
48750,0.046338797,0.517945
48751,0.054702286,0.9082868
48752,0.043242626,0.79974586
48753,0.045922086,0.107478276
48754,0.031365786,0.29736704
48755,0.49790418,0.65025854
48756,0.06008575,0.12058744
48757,0.020746233,0.0387432
48758,0.5946358,0.7598221
48759,0.05782465,0.19723767
48760,0.051005512,0.8716625
48761,0.44188404,0.51850873
48762,0.84749055,0.82437706
48763,0.29508084,0.84416544
48764,0.030133946,0.088357
48765,0.87057453,0.9631627
48766,0.56170577,0.6478087
48767,0.108017765,0.3349061
48768,0.050608523,0.773106
48769,0.029219972,0.26824006
48770,0.046810552,0.42622247
48771,0.03323013,0.7481382
48772,0.7107518,0.65677536
48773,0.01891524,0.056418125
48774,0.063715875,0.1053683
48775,0.6421235,0.89320767
48776,0.022158021,0.1109995
48777,0.8037651,0.88350224
48778,0.012692121,0.10513853
48779,0.14130732,0.92138636
48780,0.0353478,0.06943029
48781,0.108288854,0.61048126
48782,0.05168064,0.94013
48783,0.010162537,0.027725792
48784,0.15538727,0.3520791
48785,0.28595662,0.8548493
48786,0.038921345,0.20841068
48787,0.086309426,0.13038088
48788,0.034481566,0.16558883
48789,0.018028343,0.05627703
48790,0.13725613,0.9611897
48791,0.20521295,0.45332673
48792,0.033486463,0.25047523
48793,0.023008252,0.10301044
48794,0.06497832,0.9068923
48795,0.6675451,0.8307251
48796,0.04115478,0.06379345
48797,0.3936622,0.39181665
48798,0.09422069,0.7539591
48799,0.02973836,0.21016803
48800,0.022407359,0.7795329
48801,0.10618371,0.9619084
48802,0.028403878,0.07894672
48803,0.017910726,0.06784154
48804,0.16739163,0.20121796
48805,0.5877996,0.4518034
48806,0.104559846,0.38538128
48807,0.04924095,0.60496485
48808,0.8407724,0.8480447
48809,0.019267624,0.09647665
48810,0.20502126,0.7574499
48811,0.5145883,0.84546924
48812,0.04831513,0.061772887
48813,0.11024786,0.1294245
48814,0.8334321,0.9209615
48815,0.36251578,0.30414096
48816,0.17886378,0.6293958
48817,0.3589019,0.23416963
48818,0.7550557,0.8852188
48819,0.2056789,0.953141
48820,0.06761302,0.1444396
48821,0.02788241,0.926041
48822,0.027465302,0.15820128
48823,0.83429205,0.90580904
48824,0.77426726,0.14060529
48825,0.025672711,0.56495684
48826,0.2570112,0.6790119
48827,0.15292667,0.064716235
48828,0.044736367,0.075944066
48829,0.1155626,0.26745442
48830,0.3578094,0.7295207
48831,0.32105607,0.8660163
48832,0.07172206,0.26749417
48833,0.14490628,0.25153568
48834,0.2177614,0.157503
48835,0.031806316,0.25633848
48836,0.031345293,0.7494586
48837,0.031048004,0.23489285
48838,0.7662115,0.6143513
48839,0.09233482,0.6289586
48840,0.1506334,0.100527935
48841,0.08870954,0.3736194
48842,0.044686552,0.030538043
48843,0.18391877,0.1860295
48844,0.8780046,0.6928993
48845,0.16860706,0.34400898
48846,0.15526101,0.8453302
48847,0.09835355,0.4879291
48848,0.098931044,0.8298052
48849,0.0751542,0.33227643
48850,0.10918745,0.47401315
48851,0.32381207,0.3158801
48852,0.052502293,0.73263925
48853,0.08362543,0.35412118
48854,0.6405557,0.8645542
48855,0.19218871,0.1080725
48856,0.09139955,0.8993826
48857,0.08494833,0.20623368
48858,0.70252067,0.74609923
48859,0.040203024,0.74635327
48860,0.054110985,0.7455248
48861,0.012196861,0.08086088
48862,0.44795045,0.6831916
48863,0.3471462,0.8609129
48864,0.06986327,0.404151
48865,0.13337995,0.33555087
48866,0.020779505,0.21425898
48867,0.022577297,0.06809859
48868,0.10426983,0.9226598
48869,0.091005035,0.34926292
48870,0.106331214,0.31612867
48871,0.032718454,0.40165496
48872,0.78200126,0.9113068
48873,0.2082886,0.44947606
48874,0.034298077,0.11624716
48875,0.049199425,0.12715502
48876,0.012809553,0.12641458
48877,0.03458694,0.13610244
48878,0.082401305,0.21769646
48879,0.75465703,0.91456634
48880,0.093992345,0.663281
48881,0.101373,0.19614057
48882,0.5975813,0.7453855
48883,0.40543684,0.77945083
48884,0.024252761,0.06987131
48885,0.024979867,0.8100489
48886,0.830799,0.8458615
48887,0.15277937,0.5721585
48888,0.075991765,0.14465293
48889,0.12714644,0.31899247
48890,0.034376197,0.21405753
48891,0.061322544,0.23509091
48892,0.12502815,0.7385351
48893,0.52131164,0.5610368
48894,0.4566389,0.65819305
48895,0.04850977,0.40820262
48896,0.90561867,0.9225482
48897,0.08635116,0.7277446
48898,0.15419412,0.9551624
48899,0.02481874,0.16621374
48900,0.45646584,0.6498341
48901,0.11114946,0.53731245
48902,0.08746761,0.15043981
48903,0.36644226,0.5961688
48904,0.34829366,0.20309043
48905,0.91730857,0.8964567
48906,0.012091338,0.046726458
48907,0.73082304,0.86778414
48908,0.05241452,0.92365706
48909,0.029594023,0.82566917
48910,0.05039992,0.10341371
48911,0.041283704,0.9211983
48912,0.2468044,0.40757978
48913,0.10914191,0.8111236
48914,0.013744505,0.27916577
48915,0.10707314,0.46466437
48916,0.3913771,0.8909969
48917,0.046989232,0.09977605
48918,0.07436606,0.79391176
48919,0.17575184,0.47340417
48920,0.067604706,0.107017525
48921,0.73752487,0.6697116
48922,0.022506068,0.2953258
48923,0.03733777,0.09763091
48924,0.06951177,0.3493581
48925,0.13046004,0.13893339
48926,0.30784684,0.8326682
48927,0.16283455,0.38514438
48928,0.19143885,0.41101995
48929,0.64863336,0.89962566
48930,0.3903312,0.14232649
48931,0.02105532,0.09855789
48932,0.02991462,0.0386936
48933,0.88095945,0.9468965
48934,0.053040218,0.062598445
48935,0.06537498,0.37891477
48936,0.19271214,0.41059253
48937,0.03438526,0.17930532
48938,0.09697172,0.75230795
48939,0.17164122,0.34547642
48940,0.060059104,0.06947402
48941,0.07149596,0.10553049
48942,0.029434307,0.13930368
48943,0.090386085,0.8507039
48944,0.30569348,0.42744124
48945,0.5967181,0.4497626
48946,0.52869695,0.804147
48947,0.46563902,0.8294458
48948,0.3960704,0.8683434
48949,0.095506206,0.0753795
48950,0.03372597,0.0602669
48951,0.030783063,0.058548655
48952,0.011259107,0.032049228
48953,0.02280471,0.49215803
48954,0.3265929,0.1360541
48955,0.06879838,0.22199987
48956,0.27687326,0.8140896
48957,0.17810766,0.38271362
48958,0.00951968,0.014092206
48959,0.040024284,0.07989411
48960,0.19287705,0.77200234
48961,0.026492706,0.061788816
48962,0.050533373,0.15638201
48963,0.022640182,0.9315457
48964,0.034259688,0.6226161
48965,0.14588432,0.93584746
48966,0.15196851,0.09381657
48967,0.76791793,0.8399041
48968,0.8471261,0.9206818
48969,0.017340764,0.14972468
48970,0.3968983,0.6626577
48971,0.039450273,0.8350327
48972,0.12717612,0.1911112
48973,0.050535366,0.37180704
48974,0.011987427,0.02014633
48975,0.38829535,0.80799913
48976,0.27499974,0.46338272
48977,0.068136305,0.74494666
48978,0.1088469,0.061768703
48979,0.18467416,0.15540008
48980,0.088915095,0.129843
48981,0.26741946,0.3910583
48982,0.07747898,0.93206763
48983,0.09014744,0.90965307
48984,0.8686709,0.6190925
48985,0.069836594,0.18749365
48986,0.79287666,0.7179491
48987,0.054106615,0.08780572
48988,0.017151034,0.067835175
48989,0.2430531,0.25193578
48990,0.01662263,0.013353709
48991,0.06947578,0.17418122
48992,0.18247704,0.84777796
48993,0.72252554,0.8460285
48994,0.099774875,0.17878081
